filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
QJTR_01000_mouse_011.jpg;7;1;0.27250733971595764;0.162186399102211;0.037996262311935425;0.27250733971595764;0.08708849549293518;0.007245707791298628;0.07562164217233658;0.033715054392814636;0.15790462493896484;0.162186399102211;0.030043940991163254;0.1356905847787857
QJTR_01000_mouse_012.jpg;7;7;0.1694062352180481;0.1694062352180481;0.13282863795757294;0.11530093103647232;0.13417455554008484;0.05305270105600357;0.07377499341964722;0.09769105911254883;0.06472371518611908;0.1694062352180481;0.08970753103494644;0.06933969259262085
QJTR_01000_mouse_013.jpg;7;4;0.14880156517028809;0.11836148053407669;0.08320075273513794;0.07208667695522308;0.08980074524879456;0.07676688581705093;0.14880156517028809;0.12673191726207733;0.105586476624012;0.11836148053407669;0.05466005206108093;0.12400341033935547
QJTR_01000_mouse_014.jpg;7;9;0.29133403301239014;0.17805948853492737;0.08684661239385605;0.1188536062836647;0.05717454105615616;0.07213485985994339;0.00720581691712141;0.02241211012005806;0.04491850361227989;0.17805948853492737;0.12106042355298996;0.29133403301239014
QJTR_01000_mouse_015.jpg;7;2;0.16849006712436676;0.08480948954820633;0.13117823004722595;0.09550566971302032;0.16849006712436676;0.06656099855899811;0.08236999809741974;0.09250529855489731;0.051345713436603546;0.08480948954820633;0.15623503923416138;0.07099946588277817
QJTR_01000_mouse_016.jpg;7;1;0.17718586325645447;0.17158998548984528;0.06637727469205856;0.17718586325645447;0.07928290218114853;0.016925470903515816;0.14780586957931519;0.03713887929916382;0.06944895535707474;0.17158998548984528;0.06657003611326218;0.16767480969429016
QJTR_01000_mouse_017.jpg;7;9;0.2471991777420044;0.20465724170207977;0.048776961863040924;0.13860318064689636;0.05259736254811287;0.021753624081611633;0.12293189018964767;0.02728964015841484;0.025230318307876587;0.20465724170207977;0.1109607145190239;0.2471991777420044
QJTR_01000_mouse_018.jpg;7;6;0.5025004744529724;0.07935353368520737;0.023189956322312355;0.1818956583738327;0.09975247830152512;0.0023077649530023336;0.023484211415052414;0.0249794851988554;0.5025004744529724;0.07935353368520737;0.015674863010644913;0.0468616709113121
QJTR_01000_mouse_019.jpg;7;6;0.16667069494724274;0.1396477222442627;0.08467022329568863;0.13328850269317627;0.07960958778858185;0.046917907893657684;0.07977593690156937;0.12470339238643646;0.16667069494724274;0.1396477222442627;0.042599618434906006;0.10211648046970367
QJTR_01000_mouse_020.jpg;7;6;0.22676827013492584;0.09486226737499237;0.05797840654850006;0.19422456622123718;0.09726018458604813;0.020978866145014763;0.13317351043224335;0.10573897510766983;0.22676827013492584;0.09486226737499237;0.039540451020002365;0.0294745322316885
QJTR_01000_mouse_021.jpg;7;6;0.16032572090625763;0.15011273324489594;0.05166250467300415;0.15419791638851166;0.05834350734949112;0.033714696764945984;0.1068674847483635;0.06094462797045708;0.16032572090625763;0.15011273324489594;0.07642997056245804;0.1474008560180664
QJTR_01000_mouse_022.jpg;7;7;0.1427815854549408;0.1427815854549408;0.10163260996341705;0.12893560528755188;0.14222854375839233;0.06842561811208725;0.08459273725748062;0.07519721239805222;0.07958778738975525;0.1427815854549408;0.09735886752605438;0.07925951480865479
QJTR_01000_mouse_023.jpg;7;9;0.256099134683609;0.07732266932725906;0.09979584813117981;0.060463402420282364;0.061015740036964417;0.1093980222940445;0.11103283613920212;0.08296510577201843;0.05505989119410515;0.07732266932725906;0.08684737235307693;0.256099134683609
QJTR_01000_mouse_024.jpg;7;9;0.2957858443260193;0.14480851590633392;0.0971657931804657;0.04323350638151169;0.042663492262363434;0.050098299980163574;0.1266336590051651;0.04718448966741562;0.028511807322502136;0.14480851590633392;0.12391455471515656;0.2957858443260193
QJTR_01000_mouse_025.jpg;7;5;0.16333220899105072;0.07717691361904144;0.1032479852437973;0.06570856273174286;0.05272722616791725;0.12013176083564758;0.10005789995193481;0.16333220899105072;0.09276317805051804;0.07717691361904144;0.08752774447202682;0.13732656836509705
QJTR_01000_mouse_026.jpg;7;6;0.1804354041814804;0.09718546271324158;0.07868886739015579;0.14077551662921906;0.04896765947341919;0.0587526373565197;0.13171790540218353;0.13559581339359283;0.1804354041814804;0.09718546271324158;0.06898383796215057;0.05889686942100525
QJTR_01000_mouse_027.jpg;7;5;0.22839832305908203;0.08459504693746567;0.0663541853427887;0.05857386440038681;0.058566298335790634;0.14316071569919586;0.10350681841373444;0.22839832305908203;0.10436014831066132;0.08459504693746567;0.07851933687925339;0.07396527379751205
QJTR_01000_mouse_028.jpg;7;9;0.30385854840278625;0.08492182195186615;0.06694675981998444;0.03807199373841286;0.03567156568169594;0.08709143847227097;0.19090156257152557;0.07779671251773834;0.04792029410600662;0.08492182195186615;0.06681928783655167;0.30385854840278625
QJTR_01000_mouse_029.jpg;7;9;0.3469146192073822;0.09124535322189331;0.07394720613956451;0.0419100746512413;0.024723131209611893;0.18197566270828247;0.016038328409194946;0.021404331550002098;0.021783674135804176;0.09124535322189331;0.18005765974521637;0.3469146192073822
QJTR_01000_mouse_030.jpg;7;4;0.23010766506195068;0.13183721899986267;0.0779380202293396;0.11744034290313721;0.062200672924518585;0.023014960810542107;0.23010766506195068;0.03525647148489952;0.09571480005979538;0.13183721899986267;0.08237683773040771;0.14411301910877228
QJTR_01000_notebook_001.jpg;1;3;0.26755550503730774;0.04176642373204231;0.09893517941236496;0.04176642373204231;0.037809692323207855;0.26755550503730774;0.08673903346061707;0.2001868486404419;0.06720282882452011;0.0607704222202301;0.05787116661667824;0.08116297423839569
QJTR_01000_notebook_002.jpg;1;6;0.4004669189453125;0.3967761993408203;0.03190400078892708;0.3967761993408203;0.03732689842581749;0.008469446562230587;0.020854467526078224;0.015180121175944805;0.4004669189453125;0.04657372087240219;0.036513686180114746;0.005934454500675201
QJTR_01000_notebook_003.jpg;1;1;0.2570735812187195;0.2570735812187195;0.05081132426857948;0.2570735812187195;0.058072447776794434;0.03996700048446655;0.0874149277806282;0.06862989068031311;0.24573537707328796;0.07906199991703033;0.062262944877147675;0.050970498472452164
QJTR_01000_notebook_004.jpg;1;6;0.20772024989128113;0.1874970942735672;0.09323763847351074;0.1874970942735672;0.05667790025472641;0.09677966684103012;0.09678933769464493;0.10334057360887527;0.20772024989128113;0.08744920790195465;0.029399322345852852;0.04110892862081528
QJTR_01000_notebook_005.jpg;1;6;0.29978153109550476;0.2914111316204071;0.0825161337852478;0.2914111316204071;0.044713787734508514;0.020092766731977463;0.0672731027007103;0.02917426824569702;0.29978153109550476;0.0951477512717247;0.049093421548604965;0.02079613320529461
QJTR_01000_notebook_006.jpg;1;1;0.4514307975769043;0.4514307975769043;0.05280408263206482;0.4514307975769043;0.07202164828777313;0.01178588904440403;0.026444414630532265;0.013128259219229221;0.20730090141296387;0.10932743549346924;0.028042901307344437;0.027713704854249954
QJTR_01000_notebook_007.jpg;1;1;0.38698649406433105;0.38698649406433105;0.041224852204322815;0.38698649406433105;0.049166008830070496;0.005643306765705347;0.033784519881010056;0.009385630488395691;0.3263446092605591;0.10387806594371796;0.030375434085726738;0.013211045414209366
QJTR_01000_notebook_008.jpg;1;6;0.21320439875125885;0.15385383367538452;0.07429610192775726;0.15385383367538452;0.0883912444114685;0.04191196337342262;0.07477681338787079;0.12145060300827026;0.21320439875125885;0.10846526175737381;0.08137056231498718;0.04227926954627037
QJTR_01000_notebook_009.jpg;1;1;0.18274126946926117;0.18274126946926117;0.08801969140768051;0.18274126946926117;0.10710232704877853;0.0473620630800724;0.10780593752861023;0.07976219058036804;0.17790934443473816;0.1044987216591835;0.058067865669727325;0.04673062264919281
QJTR_01000_notebook_010.jpg;1;1;0.32477858662605286;0.32477858662605286;0.028360042721033096;0.32477858662605286;0.10329776257276535;0.015517274849116802;0.06960517168045044;0.04603251442313194;0.11252292990684509;0.1905839592218399;0.08734805136919022;0.02195371501147747
QJTR_01000_notebook_011.jpg;1;1;0.34331297874450684;0.34331297874450684;0.0351918563246727;0.34331297874450684;0.13004186749458313;0.01129238773137331;0.03720410540699959;0.02359357289969921;0.2334718406200409;0.09441974014043808;0.03452370688319206;0.056947972625494
QJTR_01000_notebook_012.jpg;1;1;0.3133223354816437;0.3133223354816437;0.04919755458831787;0.3133223354816437;0.07808934897184372;0.014954093843698502;0.06155959889292717;0.049334947019815445;0.20079505443572998;0.08875143527984619;0.050217222422361374;0.09377845376729965
QJTR_01000_notebook_013.jpg;1;1;0.3049834370613098;0.3049834370613098;0.03956834226846695;0.3049834370613098;0.0869404599070549;0.015345857478678226;0.06222976744174957;0.050829365849494934;0.19791728258132935;0.11731883138418198;0.05608786642551422;0.06877876818180084
QJTR_01000_notebook_014.jpg;1;1;0.35269224643707275;0.35269224643707275;0.061942026019096375;0.35269224643707275;0.10776852816343307;0.029793918132781982;0.058497652411460876;0.0841151773929596;0.13668496906757355;0.0701807364821434;0.03829894959926605;0.06002585589885712
QJTR_01000_notebook_015.jpg;1;5;0.1462550312280655;0.10410027205944061;0.0854715034365654;0.10410027205944061;0.11813949793577194;0.06885351985692978;0.09604852646589279;0.1462550312280655;0.14493001997470856;0.11776956915855408;0.07483533024787903;0.043596722185611725
QJTR_01000_notebook_016.jpg;1;9;0.33376383781433105;0.02917509712278843;0.06216852739453316;0.02917509712278843;0.04405602440237999;0.10800297558307648;0.1368221938610077;0.06903176754713058;0.03186848759651184;0.08257829397916794;0.10253284126520157;0.33376383781433105
QJTR_01000_notebook_017.jpg;1;1;0.27149781584739685;0.27149781584739685;0.02049083448946476;0.27149781584739685;0.038052577525377274;0.015831410884857178;0.05709362402558327;0.021673597395420074;0.055693212896585464;0.13479162752628326;0.14526735246181488;0.23960797488689423
QJTR_01000_notebook_018.jpg;1;6;0.15961815416812897;0.11387421935796738;0.10398079454898834;0.11387421935796738;0.07513316720724106;0.03578966483473778;0.06912962347269058;0.13145498931407928;0.15961815416812897;0.15853236615657806;0.12865498661994934;0.023832088336348534
QJTR_01000_notebook_019.jpg;1;5;0.241490438580513;0.08505255728960037;0.07506421208381653;0.08505255728960037;0.06973489373922348;0.049382857978343964;0.15384648740291595;0.241490438580513;0.10829989612102509;0.07939571142196655;0.09346931427717209;0.04426363483071327
QJTR_01000_notebook_020.jpg;1;6;0.2990556061267853;0.18621568381786346;0.06282861530780792;0.18621568381786346;0.047059375792741776;0.024123890325427055;0.07762716710567474;0.09064937382936478;0.2990556061267853;0.08237932622432709;0.11658595502376556;0.013475004583597183
QJTR_01000_notebook_021.jpg;1;4;0.4123782813549042;0.05981092527508736;0.03225685656070709;0.05981092527508736;0.024537106975913048;0.0443737767636776;0.4123782813549042;0.05304202809929848;0.03836241737008095;0.11719513684511185;0.08769430965185165;0.13034918904304504
QJTR_01000_notebook_022.jpg;1;1;0.25621986389160156;0.25621986389160156;0.06347653269767761;0.25621986389160156;0.2158782035112381;0.009082046337425709;0.05483425036072731;0.06193328648805618;0.12429501116275787;0.10467781126499176;0.07940194755792618;0.030201030895113945
QJTR_01000_notebook_023.jpg;1;7;0.14294926822185516;0.11068237572908401;0.09396950900554657;0.11068237572908401;0.137418732047081;0.04022914543747902;0.14117462933063507;0.06842274963855743;0.131866455078125;0.14294926822185516;0.055015090852975845;0.07827217131853104
QJTR_01000_notebook_024.jpg;1;2;0.1702248901128769;0.04921809583902359;0.11400245130062103;0.04921809583902359;0.1702248901128769;0.03159978613257408;0.14187167584896088;0.07247444987297058;0.06359529495239258;0.15992151200771332;0.14374539256095886;0.0533464252948761
QJTR_01000_notebook_025.jpg;1;1;0.6473618149757385;0.6473618149757385;0.008748919703066349;0.6473618149757385;0.028905563056468964;0.004281040281057358;0.004019360523670912;0.0024272012524306774;0.19528433680534363;0.06275366991758347;0.035356879234313965;0.010861179791390896
QJTR_01000_notebook_026.jpg;1;9;0.2313232123851776;0.10794953256845474;0.0681929811835289;0.10794953256845474;0.04167178273200989;0.07765459269285202;0.10902061313390732;0.03159491717815399;0.03741585090756416;0.12890653312206268;0.16627000272274017;0.2313232123851776
QJTR_01000_notebook_027.jpg;1;1;0.21301645040512085;0.21301645040512085;0.06980109214782715;0.21301645040512085;0.07240628451108932;0.022200366482138634;0.1666685789823532;0.04841518774628639;0.18800929188728333;0.11443933844566345;0.054130010306835175;0.05091344565153122
QJTR_01000_notebook_028.jpg;1;1;0.24011310935020447;0.24011310935020447;0.11847198009490967;0.24011310935020447;0.11596202850341797;0.017162824049592018;0.21157163381576538;0.01856153830885887;0.09419789165258408;0.08754592388868332;0.06334006041288376;0.033073022961616516
QJTR_01000_notebook_029.jpg;1;1;0.21250444650650024;0.21250444650650024;0.12122713774442673;0.21250444650650024;0.08838750422000885;0.021282987669110298;0.06707458943128586;0.050637371838092804;0.16711071133613586;0.17135925590991974;0.06447985023260117;0.03593621775507927
QJTR_01000_notebook_030.jpg;1;1;0.8150019645690918;0.8150019645690918;0.0034983945079147816;0.8150019645690918;0.014297835528850555;0.0006587893003597856;0.009904165752232075;0.008830320090055466;0.07811656594276428;0.019507231190800667;0.04533407464623451;0.004850705154240131
QJTR_01000_remote-control_001.jpg;2;2;0.17314843833446503;0.17314843833446503;0.16358323395252228;0.09607543051242828;0.17314843833446503;0.041240859776735306;0.11819685250520706;0.13055743277072906;0.10274054855108261;0.09613833576440811;0.04607353359460831;0.032245416194200516
QJTR_01000_remote-control_002.jpg;2;6;0.29094719886779785;0.09735559672117233;0.028878625482320786;0.28364408016204834;0.09735559672117233;0.014803752303123474;0.048495978116989136;0.03812306374311447;0.29094719886779785;0.08288641273975372;0.051825761795043945;0.06303956359624863
QJTR_01000_remote-control_003.jpg;2;2;0.3212154805660248;0.3212154805660248;0.15749458968639374;0.049057215452194214;0.3212154805660248;0.020518265664577484;0.09654945135116577;0.031900495290756226;0.03363776206970215;0.15515027940273285;0.11133210361003876;0.023144396021962166
QJTR_01000_remote-control_004.jpg;2;6;0.2062060683965683;0.1274174153804779;0.03193975239992142;0.2013150453567505;0.1274174153804779;0.01222596038132906;0.09461808949708939;0.08245111256837845;0.2062060683965683;0.16412730515003204;0.05709310621023178;0.022606143727898598
QJTR_01000_remote-control_005.jpg;2;2;0.14809265732765198;0.14809265732765198;0.08387667685747147;0.10625524073839188;0.14809265732765198;0.0516134649515152;0.08011610060930252;0.1100616455078125;0.1237468346953392;0.14463035762310028;0.0937613919377327;0.05784564092755318
QJTR_01000_remote-control_006.jpg;2;6;0.15929634869098663;0.09550998359918594;0.09405437856912613;0.1246538758277893;0.09550998359918594;0.06479687243700027;0.1267087757587433;0.14113157987594604;0.15929634869098663;0.10455531626939774;0.053408000618219376;0.03588498383760452
QJTR_01000_remote-control_007.jpg;2;2;0.17715568840503693;0.17715568840503693;0.12892305850982666;0.10452530533075333;0.17715568840503693;0.09129594266414642;0.08143195509910583;0.08913622796535492;0.06805987656116486;0.10880082100629807;0.07277218252420425;0.07789893448352814
QJTR_01000_remote-control_008.jpg;2;1;0.16209539771080017;0.09949670732021332;0.08388707041740417;0.16209539771080017;0.09949670732021332;0.08701977133750916;0.0959252119064331;0.13328543305397034;0.14028200507164001;0.08260836452245712;0.057341430336236954;0.05805862322449684
QJTR_01000_remote-control_009.jpg;2;1;0.20198950171470642;0.09514617919921875;0.12862952053546906;0.20198950171470642;0.09514617919921875;0.025021826848387718;0.10785996913909912;0.0938367024064064;0.13797879219055176;0.1445276290178299;0.037635672837495804;0.027374254539608955
QJTR_01000_remote-control_010.jpg;2;2;0.2134031504392624;0.2134031504392624;0.09115056693553925;0.08498311042785645;0.2134031504392624;0.045974187552928925;0.13478684425354004;0.1072782501578331;0.08858048915863037;0.11831779778003693;0.07180971652269363;0.04371596500277519
QJTR_01000_remote-control_011.jpg;2;7;0.1524965614080429;0.08724773675203323;0.10729645937681198;0.11367761343717575;0.08724773675203323;0.11026319861412048;0.123298279941082;0.13332609832286835;0.06706227362155914;0.1524965614080429;0.043687596917152405;0.06164425238966942
QJTR_01000_remote-control_012.jpg;2;7;0.1819978952407837;0.17641408741474152;0.07778534293174744;0.16900673508644104;0.17641408741474152;0.02934148907661438;0.11289456486701965;0.07461575418710709;0.06981879472732544;0.1819978952407837;0.056860603392124176;0.0512646809220314
QJTR_01000_remote-control_013.jpg;2;5;0.1541181355714798;0.09396971762180328;0.0812671110033989;0.1217404305934906;0.09396971762180328;0.15046268701553345;0.07657089084386826;0.1541181355714798;0.09501979500055313;0.10524780303239822;0.053221993148326874;0.06838145107030869
QJTR_01000_remote-control_014.jpg;2;1;0.23535527288913727;0.10675778239965439;0.058904603123664856;0.23535527288913727;0.10675778239965439;0.05245080217719078;0.0713856890797615;0.1186109259724617;0.13706786930561066;0.10137709975242615;0.05619224160909653;0.06189780682325363
QJTR_01000_remote-control_015.jpg;2;5;0.19105030596256256;0.11001915484666824;0.09036524593830109;0.10960216075181961;0.11001915484666824;0.05744389817118645;0.08101749420166016;0.19105030596256256;0.13095417618751526;0.09874513745307922;0.09323298186063766;0.03756943717598915
QJTR_01000_remote-control_016.jpg;2;5;0.15675890445709229;0.08816654980182648;0.09639091044664383;0.10637126863002777;0.08816654980182648;0.03929552808403969;0.08894184976816177;0.15675890445709229;0.15298274159431458;0.10938350111246109;0.0453912653028965;0.116317518055439
QJTR_01000_remote-control_017.jpg;2;1;0.32887038588523865;0.3283040523529053;0.02751147374510765;0.32887038588523865;0.3283040523529053;0.0038394059520214796;0.03340701758861542;0.01163078285753727;0.020315686240792274;0.144243523478508;0.05171511322259903;0.05016260966658592
QJTR_01000_remote-control_018.jpg;2;6;0.30428487062454224;0.09887339174747467;0.055724937468767166;0.21163642406463623;0.09887339174747467;0.01023471262305975;0.09525073319673538;0.060093432664871216;0.30428487062454224;0.0894947275519371;0.05872424691915512;0.015682507306337357
QJTR_01000_remote-control_019.jpg;2;1;0.38972169160842896;0.0659911185503006;0.020202377811074257;0.38972169160842896;0.0659911185503006;0.013233896344900131;0.029070347547531128;0.052928876131772995;0.25627487897872925;0.10107821226119995;0.060349978506565094;0.011148677207529545
QJTR_01000_remote-control_020.jpg;2;1;0.3633260428905487;0.1174379289150238;0.03151261806488037;0.3633260428905487;0.1174379289150238;0.009520281106233597;0.024137910455465317;0.06413362920284271;0.18385568261146545;0.1233033686876297;0.0375119112432003;0.04526064544916153
QJTR_01000_remote-control_021.jpg;2;6;0.3624512553215027;0.04468931630253792;0.07988227903842926;0.3010634183883667;0.04468931630253792;0.0056818341836333275;0.026472117751836777;0.034662552177906036;0.3624512553215027;0.09750419110059738;0.04034044221043587;0.007252528332173824
QJTR_01000_remote-control_022.jpg;2;6;0.1648397594690323;0.07512222230434418;0.08316712826490402;0.11629009246826172;0.07512222230434418;0.09284146875143051;0.12982657551765442;0.1289035677909851;0.1648397594690323;0.1062094047665596;0.058945558965206146;0.0438542403280735
QJTR_01000_remote-control_023.jpg;2;6;0.19514809548854828;0.1129675880074501;0.10713348537683487;0.1865866631269455;0.1129675880074501;0.01608338952064514;0.052316613495349884;0.05093672499060631;0.19514809548854828;0.17296820878982544;0.07676497101783752;0.02909422107040882
QJTR_01000_remote-control_024.jpg;2;1;0.24293474853038788;0.07156840711832047;0.04263175651431084;0.24293474853038788;0.07156840711832047;0.024952786043286324;0.16678428649902344;0.07204125076532364;0.231110617518425;0.08910439908504486;0.02819328010082245;0.03067845106124878
QJTR_01000_remote-control_025.jpg;2;6;0.25433701276779175;0.07161974906921387;0.04075241461396217;0.1971680074930191;0.07161974906921387;0.01639910787343979;0.1100437119603157;0.11416774988174438;0.25433701276779175;0.08695640414953232;0.044929880648851395;0.06362602859735489
QJTR_01000_remote-control_026.jpg;2;4;0.19950498640537262;0.07405781745910645;0.0789470300078392;0.16018879413604736;0.07405781745910645;0.04460734501481056;0.19950498640537262;0.11051198095083237;0.1407947987318039;0.12599141895771027;0.03763073310256004;0.02776503376662731
QJTR_01000_remote-control_027.jpg;2;5;0.22235406935214996;0.1159503161907196;0.08500032126903534;0.07803669571876526;0.1159503161907196;0.07592382282018661;0.10240192711353302;0.22235406935214996;0.09473354369401932;0.10065221041440964;0.0735723003745079;0.051374856382608414
QJTR_01000_remote-control_028.jpg;2;3;0.15406958758831024;0.06962821632623672;0.13922551274299622;0.08599072694778442;0.06962821632623672;0.15406958758831024;0.1172388419508934;0.15259483456611633;0.07525654137134552;0.07378210127353668;0.0452217198908329;0.08699193596839905
QJTR_01000_remote-control_029.jpg;2;6;0.16116119921207428;0.06490008533000946;0.11712589859962463;0.11770293861627579;0.06490008533000946;0.09678909182548523;0.12098589539527893;0.14751116931438446;0.16116119921207428;0.07938437163829803;0.02836659923195839;0.0660727471113205
QJTR_01000_remote-control_030.jpg;2;2;0.2487756907939911;0.2487756907939911;0.1455044448375702;0.2203442007303238;0.2487756907939911;0.022646399214863777;0.06436030566692352;0.027832962572574615;0.08042082190513611;0.07774245738983154;0.06232920661568642;0.05004357174038887
QJTR_01000_soup-bowl_001.jpg;3;1;0.13665851950645447;0.07423190027475357;0.11170582473278046;0.13665851950645447;0.10431313514709473;0.07423190027475357;0.08951069414615631;0.0982799381017685;0.11830896884202957;0.10545678436756134;0.11721764504909515;0.04431658983230591
QJTR_01000_soup-bowl_002.jpg;3;6;0.14026686549186707;0.06034380942583084;0.0834408551454544;0.09475607424974442;0.12260343879461288;0.06034380942583084;0.09920646250247955;0.11429855227470398;0.14026686549186707;0.13878531754016876;0.08560507744550705;0.06069360300898552
QJTR_01000_soup-bowl_003.jpg;3;6;0.2053861916065216;0.0751100406050682;0.1027684360742569;0.11194323003292084;0.0994013100862503;0.0751100406050682;0.06319241970777512;0.13631367683410645;0.2053861916065216;0.09310813248157501;0.03082212060689926;0.0819544643163681
QJTR_01000_soup-bowl_004.jpg;3;9;0.18325895071029663;0.07567460834980011;0.08488371223211288;0.09433521330356598;0.07451016455888748;0.07567460834980011;0.12369829416275024;0.07721693813800812;0.09606759250164032;0.10688813030719757;0.083466537296772;0.18325895071029663
QJTR_01000_soup-bowl_005.jpg;3;5;0.17819617688655853;0.08816415816545486;0.08756551891565323;0.13465528190135956;0.08760565519332886;0.08816415816545486;0.08950098603963852;0.17819617688655853;0.1529015153646469;0.06990936398506165;0.05788169056177139;0.053619567304849625
QJTR_01000_soup-bowl_006.jpg;3;1;0.24186919629573822;0.058780938386917114;0.06743345409631729;0.24186919629573822;0.07609854638576508;0.058780938386917114;0.05570018291473389;0.13246570527553558;0.19561627507209778;0.06750209629535675;0.05419258773326874;0.05034112557768822
QJTR_01000_soup-bowl_007.jpg;3;4;0.14436884224414825;0.054343387484550476;0.1063632220029831;0.12401978671550751;0.08355451375246048;0.054343387484550476;0.14436884224414825;0.09993333369493484;0.1439371407032013;0.11518118530511856;0.06297536194324493;0.06532324850559235
QJTR_01000_soup-bowl_008.jpg;3;1;0.17235611379146576;0.035267289727926254;0.13143523037433624;0.17235611379146576;0.07897742837667465;0.035267289727926254;0.12202595919370651;0.03901945799589157;0.09551598876714706;0.16224096715450287;0.09696060419082642;0.06620097905397415
QJTR_01000_soup-bowl_009.jpg;3;5;0.23394273221492767;0.17893743515014648;0.09844254702329636;0.04892931133508682;0.03596380352973938;0.17893743515014648;0.1253075897693634;0.23394273221492767;0.09988562762737274;0.07227033376693726;0.058640867471694946;0.047679781913757324
QJTR_01000_soup-bowl_010.jpg;3;5;0.22705087065696716;0.15941224992275238;0.18642820417881012;0.06421199440956116;0.05162331089377403;0.15941224992275238;0.11143113672733307;0.22705087065696716;0.052560947835445404;0.07223750650882721;0.025431009009480476;0.04961274564266205
QJTR_01000_soup-bowl_011.jpg;3;1;0.22575262188911438;0.035780880600214005;0.10856160521507263;0.22575262188911438;0.09846240282058716;0.035780880600214005;0.21860584616661072;0.06527430564165115;0.0922941267490387;0.08168619126081467;0.03270797058939934;0.04087420925498009
QJTR_01000_soup-bowl_012.jpg;3;9;0.2189691811800003;0.055125605314970016;0.0635693371295929;0.1460610330104828;0.09477784484624863;0.055125605314970016;0.04324764758348465;0.07254205644130707;0.18822580575942993;0.0892702043056488;0.028211262077093124;0.2189691811800003
QJTR_01000_soup-bowl_013.jpg;3;6;0.20087243616580963;0.03215687721967697;0.055592965334653854;0.15930907428264618;0.08071625977754593;0.03215687721967697;0.061848755925893784;0.09234530478715897;0.20087243616580963;0.16736258566379547;0.022184118628501892;0.12761163711547852
QJTR_01000_soup-bowl_014.jpg;3;2;0.14044411480426788;0.09923902899026871;0.11568325757980347;0.11707841604948044;0.14044411480426788;0.09923902899026871;0.1053825169801712;0.10475470125675201;0.09612929075956345;0.11095110327005386;0.049553707242012024;0.06078394502401352
QJTR_01000_soup-bowl_015.jpg;3;0;0.15351562201976776;0.11127982288599014;0.15351562201976776;0.08867654949426651;0.08650036156177521;0.11127982288599014;0.05451491102576256;0.12762200832366943;0.1165839210152626;0.10971422493457794;0.053132183849811554;0.09846044331789017
QJTR_01000_soup-bowl_016.jpg;3;0;0.20997639000415802;0.007237264886498451;0.20997639000415802;0.15510112047195435;0.12275949120521545;0.007237264886498451;0.16668739914894104;0.024449700489640236;0.06983279436826706;0.08456923067569733;0.09466055780649185;0.0647260993719101
QJTR_01000_soup-bowl_017.jpg;3;6;0.4618205428123474;0.007167387288063765;0.028622252866625786;0.2572367489337921;0.04337359219789505;0.007167387288063765;0.045399393886327744;0.0190527755767107;0.4618205428123474;0.10855339467525482;0.023429201915860176;0.005344688426703215
QJTR_01000_soup-bowl_018.jpg;3;4;0.23476079106330872;0.013906342908740044;0.08055330067873001;0.21235625445842743;0.07234536111354828;0.013906342908740044;0.23476079106330872;0.043468177318573;0.188625767827034;0.11160825192928314;0.019022051244974136;0.023353561758995056
QJTR_01000_soup-bowl_019.jpg;3;7;0.19442787766456604;0.036113638430833817;0.035650018602609634;0.08223851770162582;0.09803405404090881;0.036113638430833817;0.13820506632328033;0.11478567123413086;0.14870136976242065;0.19442787766456604;0.1263647973537445;0.025479014962911606
QJTR_01000_soup-bowl_020.jpg;3;2;0.22446177899837494;0.016752999275922775;0.15516409277915955;0.05581451579928398;0.22446177899837494;0.016752999275922775;0.17824482917785645;0.18042585253715515;0.058925945311784744;0.07009383291006088;0.04953524470329285;0.010581009089946747
QJTR_01000_soup-bowl_021.jpg;3;4;0.24440573155879974;0.012573032639920712;0.10691707581281662;0.12789693474769592;0.10842771828174591;0.012573032639920712;0.24440573155879974;0.07799901813268661;0.13686883449554443;0.12359262257814407;0.04415145143866539;0.017167622223496437
QJTR_01000_soup-bowl_022.jpg;3;1;0.14747442305088043;0.06821208447217941;0.12729310989379883;0.14747442305088043;0.1343642771244049;0.06821208447217941;0.10544470697641373;0.08935798704624176;0.09192755818367004;0.0979236513376236;0.06733280420303345;0.07066944986581802
QJTR_01000_soup-bowl_023.jpg;3;1;0.3231322765350342;0.01487239170819521;0.04982190206646919;0.3231322765350342;0.06525323539972305;0.01487239170819521;0.052478570491075516;0.04591302201151848;0.2554360628128052;0.13123930990695953;0.03989296406507492;0.02196042239665985
QJTR_01000_soup-bowl_024.jpg;3;1;0.20180566608905792;0.03817623853683472;0.05646773427724838;0.20180566608905792;0.085651695728302;0.03817623853683472;0.10097506642341614;0.09760404378175735;0.15719908475875854;0.09892015159130096;0.05728379637002945;0.10591652989387512
QJTR_01000_soup-bowl_025.jpg;3;6;0.3240233361721039;0.02667222172021866;0.042485352605581284;0.2608274817466736;0.06709296256303787;0.02667222172021866;0.06385546177625656;0.032985806465148926;0.3240233361721039;0.10682514309883118;0.04258548095822334;0.03264668583869934
QJTR_01000_soup-bowl_026.jpg;3;1;0.2996244430541992;0.014754146337509155;0.07797374576330185;0.2996244430541992;0.07416774332523346;0.014754146337509155;0.08914507925510406;0.018659407272934914;0.20022690296173096;0.13789917528629303;0.07085514068603516;0.01669416017830372
