filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
QJTR_01000_computer-keyboard_022.jpg;6;8;0.5610705614089966;0.022794051095843315;0.0769691914319992;0.1652706116437912;0.03551064431667328;0.008834818378090858;0.026006216183304787;0.03158250451087952;0.022794051095843315;0.04916488751769066;0.5610705614089966;0.022796519100666046
QJTR_01000_computer-keyboard_023.jpg;6;8;0.40357351303100586;0.027751507237553596;0.13052429258823395;0.1826445758342743;0.028794491663575172;0.02427467331290245;0.06730622053146362;0.036806877702474594;0.027751507237553596;0.05690477415919304;0.40357351303100586;0.04141918569803238
QJTR_01000_computer-keyboard_024.jpg;6;1;0.309050977230072;0.19284899532794952;0.05484409257769585;0.309050977230072;0.09308844804763794;0.015757830813527107;0.053729645907878876;0.050352200865745544;0.19284899532794952;0.16701294481754303;0.051434509456157684;0.011880295351147652
QJTR_01000_computer-keyboard_025.jpg;6;4;0.2516058385372162;0.010210741311311722;0.2103518843650818;0.03169361874461174;0.0051742359064519405;0.20066139101982117;0.2516058385372162;0.0654149129986763;0.010210741311311722;0.025548260658979416;0.18111641705036163;0.018222708255052567
QJTR_01000_computer-keyboard_026.jpg;6;3;0.24209758639335632;0.0197039432823658;0.23132385313510895;0.06325435638427734;0.00737403891980648;0.24209758639335632;0.18120013177394867;0.07592592388391495;0.0197039432823658;0.03459393233060837;0.12188147008419037;0.02264472469687462
QJTR_01000_computer-keyboard_027.jpg;6;2;0.5418697595596313;0.14436933398246765;0.013722599484026432;0.12725171446800232;0.5418697595596313;0.0006857269327156246;0.010303935967385769;0.008057603612542152;0.14436933398246765;0.09203202277421951;0.03976139426231384;0.02194594405591488
QJTR_01000_computer-keyboard_028.jpg;6;4;0.1676807701587677;0.09831392765045166;0.09000001847743988;0.15682975947856903;0.07376033067703247;0.0814598947763443;0.1676807701587677;0.10380624234676361;0.09831392765045166;0.15367430448532104;0.05440269038081169;0.02007216028869152
QJTR_01000_computer-keyboard_029.jpg;6;1;0.2819485366344452;0.2056308537721634;0.03617041930556297;0.2819485366344452;0.11612740159034729;0.013892908580601215;0.05571451410651207;0.052613139152526855;0.2056308537721634;0.19667276740074158;0.031063303351402283;0.01016618125140667
QJTR_01000_computer-keyboard_030.jpg;6;1;0.21824850142002106;0.11611942946910858;0.07154219597578049;0.21824850142002106;0.10654820501804352;0.023501897230744362;0.09258581697940826;0.08990263938903809;0.11611942946910858;0.1611049473285675;0.08386588841676712;0.036580540239810944
QJTR_01000_mouse_001.jpg;7;5;0.47372347116470337;0.04421071708202362;0.04253150895237923;0.010549657978117466;0.036071401089429855;0.14274051785469055;0.19254843890666962;0.47372347116470337;0.02347395569086075;0.04421071708202362;0.017089543864130974;0.017060866579413414
QJTR_01000_mouse_002.jpg;7;5;0.43861955404281616;0.06007947772741318;0.05558713525533676;0.01977778598666191;0.04491758719086647;0.043465834110975266;0.199842631816864;0.43861955404281616;0.019813116639852524;0.06007947772741318;0.028208430856466293;0.08968839049339294
QJTR_01000_mouse_003.jpg;7;7;0.20245875418186188;0.20245875418186188;0.09500904381275177;0.1632799506187439;0.09060792624950409;0.04028130695223808;0.1186889261007309;0.10382797569036484;0.10891081392765045;0.20245875418186188;0.0354941189289093;0.041441261768341064
QJTR_01000_mouse_004.jpg;7;5;0.34036752581596375;0.049303747713565826;0.0878206193447113;0.009698816575109959;0.029866822063922882;0.06740595400333405;0.20492291450500488;0.34036752581596375;0.012679347768425941;0.049303747713565826;0.019810177385807037;0.17812418937683105
QJTR_01000_mouse_005.jpg;7;9;0.37704193592071533;0.14874285459518433;0.08747952431440353;0.046951036900281906;0.11447454243898392;0.013201527297496796;0.10156919062137604;0.051090456545352936;0.03747954219579697;0.14874285459518433;0.021969374269247055;0.37704193592071533
QJTR_01000_mouse_006.jpg;7;0;0.20646166801452637;0.1531941443681717;0.20646166801452637;0.1298338770866394;0.038434747606515884;0.0431041345000267;0.1562644988298416;0.07683977484703064;0.02882896363735199;0.1531941443681717;0.07974616438150406;0.08729198575019836
QJTR_01000_mouse_007.jpg;7;4;0.22437556087970734;0.07571013271808624;0.2135162353515625;0.02766398712992668;0.02347315102815628;0.12128504365682602;0.22437556087970734;0.11536196619272232;0.01921958662569523;0.07571013271808624;0.019162598997354507;0.1602317839860916
QJTR_01000_mouse_008.jpg;7;4;0.20708157122135162;0.09471259266138077;0.1759192943572998;0.04824535921216011;0.03759945556521416;0.09128883481025696;0.20708157122135162;0.1231483593583107;0.038490451872348785;0.09471259266138077;0.02393243834376335;0.15958166122436523
QJTR_01000_mouse_009.jpg;7;8;0.5107649564743042;0.014126178808510303;0.1472664326429367;0.03375917300581932;0.005249002482742071;0.053706128150224686;0.1037711650133133;0.08947092294692993;0.006608323194086552;0.014126178808510303;0.5107649564743042;0.0352775976061821
QJTR_01000_mouse_010.jpg;7;9;0.4112623631954193;0.016057640314102173;0.055800680071115494;0.01210733037441969;0.011665984988212585;0.010662944056093693;0.03369080647826195;0.31423985958099365;0.008047852665185928;0.016057640314102173;0.12646454572677612;0.4112623631954193
QJTR_01000_mouse_011.jpg;7;8;0.34366878867149353;0.06786568462848663;0.02880479395389557;0.18479332327842712;0.062488529831171036;0.0028071473352611065;0.013296106830239296;0.10958466678857803;0.1386314481496811;0.06786568462848663;0.34366878867149353;0.04805954545736313
QJTR_01000_mouse_012.jpg;7;9;0.3396202325820923;0.13686136901378632;0.06082340329885483;0.03357487916946411;0.17636241018772125;0.011882544495165348;0.10468972474336624;0.07961910963058472;0.03415638953447342;0.13686136901378632;0.02241005375981331;0.3396202325820923
QJTR_01000_mouse_013.jpg;7;7;0.2858036756515503;0.2858036756515503;0.10909979045391083;0.15915116667747498;0.10946408659219742;0.019096078351140022;0.10332997888326645;0.03617291897535324;0.03287947177886963;0.2858036756515503;0.05105200409889221;0.09395086765289307
QJTR_01000_mouse_014.jpg;7;7;0.32950088381767273;0.32950088381767273;0.019974879920482635;0.20719945430755615;0.32398083806037903;0.0016770369838923216;0.01668148674070835;0.0031699873507022858;0.057139478623867035;0.32950088381767273;0.024620918557047844;0.016055043786764145
QJTR_01000_mouse_015.jpg;7;1;0.31570276618003845;0.3115979731082916;0.02765992097556591;0.31570276618003845;0.1972503960132599;0.0027437256649136543;0.02167978510260582;0.007020212709903717;0.06511545181274414;0.3115979731082916;0.03605031594634056;0.015179415233433247
QJTR_01000_mouse_016.jpg;7;9;0.22029922902584076;0.06366400420665741;0.12353558838367462;0.07388731837272644;0.02051200158894062;0.016382062807679176;0.08036492764949799;0.21771524846553802;0.05607018619775772;0.06366400420665741;0.12756940722465515;0.22029922902584076
QJTR_01000_mouse_017.jpg;7;8;0.2687004506587982;0.12016817182302475;0.08563743531703949;0.25605013966560364;0.05086946487426758;0.004253254737704992;0.02676171250641346;0.036475684493780136;0.04919105023145676;0.12016817182302475;0.2687004506587982;0.10189256817102432
QJTR_01000_mouse_018.jpg;7;8;0.28600814938545227;0.08008745312690735;0.10754494369029999;0.2219163328409195;0.04419940710067749;0.02167384885251522;0.0709807425737381;0.0628625750541687;0.06292305141687393;0.08008745312690735;0.28600814938545227;0.041803549975156784
QJTR_01000_mouse_019.jpg;7;8;0.3966924548149109;0.07186754047870636;0.06839744746685028;0.2984344959259033;0.04515587165951729;0.008064637891948223;0.023608369752764702;0.0233868807554245;0.04930061846971512;0.07186754047870636;0.3966924548149109;0.015091707929968834
QJTR_01000_mouse_020.jpg;7;8;0.3142409920692444;0.05080766603350639;0.14633053541183472;0.11967290937900543;0.025011243298649788;0.04367521405220032;0.12931407988071442;0.09057852625846863;0.032746657729148865;0.05080766603350639;0.3142409920692444;0.04762222245335579
QJTR_01000_mouse_021.jpg;7;9;0.2565895915031433;0.04620475694537163;0.2226409763097763;0.050971757620573044;0.01656411960721016;0.04145175963640213;0.16521386802196503;0.09488868713378906;0.013534270226955414;0.04620475694537163;0.09194007515907288;0.2565895915031433
QJTR_01000_mouse_022.jpg;7;8;0.3917163014411926;0.03711725398898125;0.07219450920820236;0.09382578730583191;0.022484811022877693;0.004991122987121344;0.02097241021692753;0.12195468693971634;0.05541682988405228;0.03711725398898125;0.3917163014411926;0.17932628095149994
QJTR_01000_mouse_023.jpg;7;0;0.23395022749900818;0.0295924860984087;0.23395022749900818;0.03858904540538788;0.006834988947957754;0.0848415419459343;0.2001626342535019;0.1637311577796936;0.02161633037030697;0.0295924860984087;0.08386204391717911;0.13681958615779877
QJTR_01000_mouse_024.jpg;7;9;0.509513258934021;0.03994591161608696;0.12999160587787628;0.018656272441148758;0.036132633686065674;0.027325300499796867;0.12208173424005508;0.05639025568962097;0.046176355332136154;0.03994591161608696;0.01378666702657938;0.509513258934021
QJTR_01000_mouse_025.jpg;7;5;0.36667540669441223;0.08092333376407623;0.060058508068323135;0.051716987043619156;0.05219855159521103;0.041240107268095016;0.18057775497436523;0.36667540669441223;0.06207730621099472;0.08092333376407623;0.05317823588848114;0.051353879272937775
QJTR_01000_mouse_026.jpg;7;1;0.19681160151958466;0.11646851152181625;0.13049985468387604;0.19681160151958466;0.03690134733915329;0.05444769188761711;0.11852599680423737;0.08478980511426926;0.0723448097705841;0.11646851152181625;0.17095789313316345;0.018252501264214516
QJTR_01000_mouse_027.jpg;7;5;0.42133209109306335;0.04438846558332443;0.0551195964217186;0.021351518109440804;0.03321131691336632;0.07231476157903671;0.24890774488449097;0.42133209109306335;0.0233773123472929;0.04438846558332443;0.036443885415792465;0.043553292751312256
QJTR_01000_mouse_028.jpg;7;5;0.34556081891059875;0.015986459329724312;0.11455343663692474;0.015967657789587975;0.006493165157735348;0.027902770787477493;0.10916904360055923;0.34556081891059875;0.009964220225811005;0.015986459329724312;0.132598415017128;0.22180397808551788
QJTR_01000_mouse_029.jpg;7;7;0.28739747405052185;0.28739747405052185;0.1420944780111313;0.2099332958459854;0.08339501917362213;0.014680316671729088;0.07983194291591644;0.018502289429306984;0.02517774887382984;0.28739747405052185;0.06107284128665924;0.07791458070278168
QJTR_01000_mouse_030.jpg;7;8;0.2766980826854706;0.06446805596351624;0.15199166536331177;0.09835891425609589;0.0281253419816494;0.041660357266664505;0.16459602117538452;0.10100539773702621;0.03337981551885605;0.06446805596351624;0.2766980826854706;0.03971640393137932
QJTR_01000_notebook_001.jpg;1;5;0.5086677670478821;0.013406115584075451;0.04656458646059036;0.013406115584075451;0.028398871421813965;0.01840841956436634;0.07190873473882675;0.5086677670478821;0.01700001023709774;0.02984022907912731;0.07094333320856094;0.19486196339130402
QJTR_01000_notebook_002.jpg;1;1;0.46240782737731934;0.46240782737731934;0.025295013561844826;0.46240782737731934;0.08779194951057434;0.0024464065209031105;0.01022843923419714;0.012173589318990707;0.17981742322444916;0.15225769579410553;0.06024670973420143;0.007334891706705093
QJTR_01000_notebook_003.jpg;1;1;0.30024734139442444;0.30024734139442444;0.03435114026069641;0.30024734139442444;0.10901091992855072;0.009241334162652493;0.03742047771811485;0.03020932339131832;0.24937346577644348;0.19844795763492584;0.021137604489922523;0.010560457594692707
QJTR_01000_notebook_004.jpg;1;1;0.24358445405960083;0.24358445405960083;0.08850701153278351;0.24358445405960083;0.07270760834217072;0.03228561580181122;0.08732494711875916;0.06628783792257309;0.13019804656505585;0.2107047587633133;0.04129460081458092;0.027105186134576797
QJTR_01000_notebook_005.jpg;1;1;0.46277737617492676;0.46277737617492676;0.062480319291353226;0.46277737617492676;0.05433168262243271;0.011374862864613533;0.027942253276705742;0.014369509182870388;0.12641488015651703;0.1487450897693634;0.07850022614002228;0.013063887134194374
QJTR_01000_notebook_006.jpg;1;0;0.19607284665107727;0.18571357429027557;0.19607284665107727;0.18571357429027557;0.024835841730237007;0.03957865759730339;0.0890846773982048;0.06127844378352165;0.11376401782035828;0.09461303800344467;0.07760520279407501;0.11745385080575943
QJTR_01000_notebook_007.jpg;1;1;0.42950865626335144;0.42950865626335144;0.041275832802057266;0.42950865626335144;0.059980783611536026;0.005943290423601866;0.022735297679901123;0.013759206049144268;0.20304881036281586;0.17468221485614777;0.037958208471536636;0.011107632890343666
QJTR_01000_notebook_008.jpg;1;1;0.16335509717464447;0.16335509717464447;0.08893062174320221;0.16335509717464447;0.07478684931993484;0.04224630445241928;0.13026878237724304;0.14247074723243713;0.06243416666984558;0.12836235761642456;0.12953363358974457;0.03761143609881401
QJTR_01000_notebook_009.jpg;1;1;0.37242254614830017;0.37242254614830017;0.03176075965166092;0.37242254614830017;0.13519011437892914;0.00494189839810133;0.023911047726869583;0.030900685116648674;0.1382521092891693;0.1489643156528473;0.10082128643989563;0.012835201807320118
QJTR_01000_notebook_010.jpg;1;8;0.27915796637535095;0.21343983709812164;0.09849675744771957;0.21343983709812164;0.030352095142006874;0.009999050758779049;0.031590886414051056;0.08203943073749542;0.06584419310092926;0.10536518692970276;0.27915796637535095;0.08371464163064957
QJTR_01000_notebook_011.jpg;1;1;0.47544461488723755;0.47544461488723755;0.023959310725331306;0.47544461488723755;0.07290192693471909;0.0007666486781090498;0.00404856912791729;0.007394903339445591;0.07339004427194595;0.1333049237728119;0.19335004687309265;0.015438913367688656
QJTR_01000_notebook_012.jpg;1;1;0.4972047507762909;0.4972047507762909;0.014125305227935314;0.4972047507762909;0.09797782450914383;0.0002898586099036038;0.0019236670341342688;0.004250130616128445;0.09819137305021286;0.11901585757732391;0.15760661661624908;0.009414589032530785
QJTR_01000_notebook_013.jpg;1;1;0.473971962928772;0.473971962928772;0.021239494904875755;0.473971962928772;0.08561955392360687;0.0006692194729112089;0.004008124116808176;0.007765187416225672;0.09800319373607635;0.14203672111034393;0.1519545018672943;0.01473203580826521
QJTR_01000_notebook_014.jpg;1;1;0.38636040687561035;0.38636040687561035;0.0718623697757721;0.38636040687561035;0.060312241315841675;0.007048714905977249;0.032474253326654434;0.020810676738619804;0.12658439576625824;0.1574394404888153;0.10308268666267395;0.03402474522590637
QJTR_01000_notebook_015.jpg;1;1;0.2185508906841278;0.2185508906841278;0.07558036595582962;0.2185508906841278;0.15815995633602142;0.006936841644346714;0.05315900221467018;0.035166043788194656;0.05816727876663208;0.20922033488750458;0.08599279820919037;0.09906655550003052
QJTR_01000_notebook_016.jpg;1;4;0.23677128553390503;0.016717730090022087;0.2321663349866867;0.016717730090022087;0.003719017608091235;0.20234636962413788;0.23677128553390503;0.0888371467590332;0.004753848072141409;0.019014159217476845;0.16275905072689056;0.03291510045528412
QJTR_01000_notebook_017.jpg;1;4;0.25573575496673584;0.08467225730419159;0.1743578016757965;0.08467225730419159;0.03460323438048363;0.07239684462547302;0.25573575496673584;0.10916633903980255;0.02915406972169876;0.10968371480703354;0.05905808508396149;0.07117202877998352
QJTR_01000_notebook_018.jpg;1;8;0.25344201922416687;0.06447656452655792;0.23272179067134857;0.06447656452655792;0.008419573307037354;0.10947783291339874;0.18863500654697418;0.06401620805263519;0.01540664117783308;0.036039259284734726;0.25344201922416687;0.0273650661110878
QJTR_01000_notebook_019.jpg;1;8;0.3392777740955353;0.06444554030895233;0.20268456637859344;0.06444554030895233;0.010485607199370861;0.08223926275968552;0.16414815187454224;0.06023179739713669;0.014986911788582802;0.04150696471333504;0.3392777740955353;0.019993510097265244
QJTR_01000_notebook_020.jpg;1;8;0.2880931496620178;0.04222899302840233;0.21684017777442932;0.04222899302840233;0.008793751709163189;0.08872631192207336;0.2078699916601181;0.07499950379133224;0.010599619708955288;0.035202205181121826;0.2880931496620178;0.026646364480257034
QJTR_01000_notebook_021.jpg;1;0;0.2733656167984009;0.057247478514909744;0.2733656167984009;0.057247478514909744;0.006837195251137018;0.1419689804315567;0.2034711241722107;0.04161495715379715;0.009467866271734238;0.04342097043991089;0.19761741161346436;0.024988386780023575
QJTR_01000_notebook_022.jpg;1;8;0.2912306487560272;0.06280338019132614;0.19748139381408691;0.06280338019132614;0.011669511906802654;0.07779993861913681;0.19142237305641174;0.07808918505907059;0.012842640280723572;0.04131321236491203;0.2912306487560272;0.035347674041986465
QJTR_01000_notebook_023.jpg;1;5;0.2855096161365509;0.06240575760602951;0.0799851343035698;0.06240575760602951;0.05823350325226784;0.05575715750455856;0.20777083933353424;0.2855096161365509;0.040775611996650696;0.08053779602050781;0.09214680641889572;0.036877844482660294
QJTR_01000_notebook_024.jpg;1;1;0.27802741527557373;0.27802741527557373;0.05675744265317917;0.27802741527557373;0.07661527395248413;0.017379242926836014;0.06926165521144867;0.059675391763448715;0.1970275342464447;0.16689319908618927;0.05845870450139046;0.01990412548184395
QJTR_01000_notebook_025.jpg;1;1;0.5976848006248474;0.5976848006248474;0.01944821886718273;0.5976848006248474;0.06134938448667526;0.0010146284475922585;0.003958091139793396;0.002950202440842986;0.12280163913965225;0.1107863038778305;0.07583563029766083;0.004171004053205252
QJTR_01000_notebook_026.jpg;1;5;0.24042560160160065;0.04222841560840607;0.14394588768482208;0.04222841560840607;0.009024688974022865;0.08918963372707367;0.19070863723754883;0.24042560160160065;0.023817896842956543;0.027854088693857193;0.17402060329914093;0.05878456309437752
QJTR_01000_notebook_027.jpg;1;8;0.4184463322162628;0.09452342987060547;0.17361854016780853;0.09452342987060547;0.012531298212707043;0.044414691627025604;0.10877671092748642;0.06077960133552551;0.019430261105298996;0.039616405963897705;0.4184463322162628;0.027862736955285072
QJTR_01000_notebook_028.jpg;1;1;0.30972349643707275;0.30972349643707275;0.10331057012081146;0.30972349643707275;0.04354866221547127;0.024247100576758385;0.0649212896823883;0.03966137021780014;0.08054617047309875;0.11026982218027115;0.20720458030700684;0.01656697504222393
QJTR_01000_notebook_029.jpg;1;8;0.3263479769229889;0.1270357221364975;0.18710589408874512;0.1270357221364975;0.014493055641651154;0.059674303978681564;0.1347624510526657;0.046540748327970505;0.02002786286175251;0.06083204969763756;0.3263479769229889;0.023179911077022552
QJTR_01000_notebook_030.jpg;1;1;0.38026562333106995;0.38026562333106995;0.0440986268222332;0.38026562333106995;0.05733422189950943;0.011134713888168335;0.02094344235956669;0.030012067407369614;0.24374984204769135;0.1070728600025177;0.09865616261959076;0.006732453592121601
QJTR_01000_remote-control_001.jpg;2;1;0.283831387758255;0.23886653780937195;0.01590663380920887;0.283831387758255;0.23886653780937195;0.0016408335650339723;0.009040378965437412;0.01082764845341444;0.24488994479179382;0.15300224721431732;0.03258198872208595;0.009412447921931744
QJTR_01000_remote-control_002.jpg;2;6;0.44389551877975464;0.183415487408638;0.01149526797235012;0.1665365993976593;0.183415487408638;0.005980927497148514;0.028354592621326447;0.03474897891283035;0.44389551877975464;0.1129612922668457;0.007650071755051613;0.0049612619914114475
QJTR_01000_remote-control_003.jpg;2;2;0.16455568373203278;0.16455568373203278;0.06250377744436264;0.09572676569223404;0.16455568373203278;0.01953071355819702;0.12955962121486664;0.16085675358772278;0.10635166615247726;0.14919671416282654;0.07559765875339508;0.03612060099840164
QJTR_01000_remote-control_004.jpg;2;7;0.16542330384254456;0.14888499677181244;0.04488394036889076;0.1383461058139801;0.14888499677181244;0.026879657059907913;0.11685468256473541;0.16456757485866547;0.13219185173511505;0.16542330384254456;0.03776072710752487;0.02420717105269432
QJTR_01000_remote-control_005.jpg;2;9;0.17455250024795532;0.09726022183895111;0.10196761041879654;0.0774717926979065;0.09726022183895111;0.019646767526865005;0.14549638330936432;0.14834028482437134;0.02880006842315197;0.1454407274723053;0.06102363020181656;0.17455250024795532
QJTR_01000_remote-control_006.jpg;2;8;0.2927497923374176;0.049325112253427505;0.11941757798194885;0.1469915807247162;0.049325112253427505;0.023664696142077446;0.09918279945850372;0.0967702642083168;0.06754105538129807;0.07804016023874283;0.2927497923374176;0.026317061856389046
QJTR_01000_remote-control_007.jpg;2;9;0.35979756712913513;0.2559525668621063;0.024806858971714973;0.039368677884340286;0.2559525668621063;0.0016509846318513155;0.014611034654080868;0.08830880373716354;0.03196218982338905;0.07505568861961365;0.10848568379878998;0.35979756712913513
QJTR_01000_remote-control_008.jpg;2;6;0.23254725337028503;0.1184232160449028;0.03380998596549034;0.19054073095321655;0.1184232160449028;0.02244202233850956;0.07886272668838501;0.10280989855527878;0.23254725337028503;0.17885622382164001;0.029668038710951805;0.012040013447403908
QJTR_01000_remote-control_009.jpg;2;6;0.28148409724235535;0.14356417953968048;0.01899414137005806;0.11787059158086777;0.14356417953968048;0.0249942634254694;0.0762077271938324;0.196729376912117;0.28148409724235535;0.11932732164859772;0.013524992391467094;0.007303221616894007
QJTR_01000_remote-control_010.jpg;2;2;0.8909869194030762;0.8909869194030762;0.00016724508896004409;0.009746374562382698;0.8909869194030762;4.55789376019311e-07;1.1468816410342697e-05;0.00048609706573188305;0.01349705085158348;0.0034099863842129707;0.08017721027135849;0.0015171886188909411
QJTR_01000_remote-control_011.jpg;2;5;0.3150089681148529;0.10664108395576477;0.05598047375679016;0.017477937042713165;0.10664108395576477;0.03445085138082504;0.15965788066387177;0.3150089681148529;0.01763310469686985;0.11063819378614426;0.024802271276712418;0.1577092707157135
QJTR_01000_remote-control_012.jpg;2;2;0.4897170960903168;0.4897170960903168;0.02442806214094162;0.05357133969664574;0.4897170960903168;0.001650230842642486;0.026727616786956787;0.034251950681209564;0.03445139154791832;0.1059625893831253;0.048813097178936005;0.18042664229869843
QJTR_01000_remote-control_013.jpg;2;1;0.3608074188232422;0.19739027321338654;0.024517036974430084;0.3608074188232422;0.19739027321338654;0.0006095863645896316;0.004795920569449663;0.005908017512410879;0.04499594494700432;0.1495521515607834;0.1821921467781067;0.029231499880552292
QJTR_01000_remote-control_014.jpg;2;1;0.4327831566333771;0.07712085545063019;0.032511115074157715;0.4327831566333771;0.07712085545063019;0.001337612047791481;0.006711646914482117;0.011633012443780899;0.07994566112756729;0.12812943756580353;0.2028740495443344;0.026953404769301414
QJTR_01000_remote-control_015.jpg;2;8;0.581741988658905;0.0007150847231969237;0.19646234810352325;0.013528935611248016;0.0007150847231969237;0.078022800385952;0.0793408751487732;0.029740989208221436;0.001978358021005988;0.004438390024006367;0.581741988658905;0.014030144549906254
QJTR_01000_remote-control_016.jpg;2;6;0.21387018263339996;0.16003958880901337;0.04398692026734352;0.20690110325813293;0.16003958880901337;0.011825413443148136;0.07156547904014587;0.06689301133155823;0.21387018263339996;0.15230633318424225;0.05173399671912193;0.020877843722701073
QJTR_01000_remote-control_017.jpg;2;2;0.8112477660179138;0.8112477660179138;0.004213377833366394;0.041876260191202164;0.8112477660179138;0.00013260182458907366;0.0029408398550003767;0.002108521992340684;0.04264901578426361;0.0521944984793663;0.017237432301044464;0.025399623438715935
QJTR_01000_remote-control_018.jpg;2;8;0.33545538783073425;0.12490078806877136;0.056744284927845;0.21403807401657104;0.12490078806877136;0.0044248066842556;0.029742790386080742;0.04433121159672737;0.0420243926346302;0.09168647974729538;0.33545538783073425;0.05665174126625061
QJTR_01000_remote-control_019.jpg;2;2;0.8163468241691589;0.8163468241691589;0.0019221067195758224;0.0574314147233963;0.8163468241691589;6.147492240415886e-05;0.0010633778292685747;0.0013964014360681176;0.06495482474565506;0.03542860597372055;0.017242886126041412;0.00415206141769886
QJTR_01000_remote-control_020.jpg;2;8;0.4769536852836609;0.004871902521699667;0.1862250566482544;0.04013779014348984;0.004871902521699667;0.06266442686319351;0.1117725819349289;0.060333479195833206;0.00597993703559041;0.017067408189177513;0.4769536852836609;0.0339936725795269
QJTR_01000_remote-control_021.jpg;2;1;0.21928873658180237;0.13789163529872894;0.0515054389834404;0.21928873658180237;0.13789163529872894;0.023599017411470413;0.09316366165876389;0.08980897814035416;0.14839819073677063;0.14925722777843475;0.0681547001004219;0.018932389095425606
QJTR_01000_remote-control_022.jpg;2;5;0.1595807671546936;0.13381867110729218;0.06481114029884338;0.12988446652889252;0.13381867110729218;0.018620124086737633;0.12111224979162216;0.1595807671546936;0.04422798007726669;0.14767837524414062;0.11081822961568832;0.0694480836391449
QJTR_01000_remote-control_023.jpg;2;4;0.2578204572200775;0.01295475848019123;0.20409348607063293;0.040744274854660034;0.01295475848019123;0.09056979417800903;0.2578204572200775;0.10868716239929199;0.008270601741969585;0.04549847170710564;0.17706814408302307;0.054292842745780945
QJTR_01000_remote-control_024.jpg;2;1;0.3063551187515259;0.09884730726480484;0.049531225115060806;0.3063551187515259;0.09884730726480484;0.00898137129843235;0.031697168946266174;0.04386439919471741;0.13610371947288513;0.08764436841011047;0.21827764809131622;0.018697749823331833
QJTR_01000_remote-control_025.jpg;2;1;0.4063313603401184;0.1447475105524063;0.029733184725046158;0.4063313603401184;0.1447475105524063;0.002965539926663041;0.013866127468645573;0.009205148555338383;0.14200110733509064;0.08627710491418839;0.1551603525876999;0.009712481871247292
QJTR_01000_remote-control_026.jpg;2;1;0.5696423053741455;0.05091441795229912;0.03225451335310936;0.5696423053741455;0.05091441795229912;0.004594528581947088;0.015376362018287182;0.007592025212943554;0.13836714625358582;0.13222630321979523;0.04491511732339859;0.004117305856198072
QJTR_01000_remote-control_027.jpg;2;5;0.24634578824043274;0.10666384547948837;0.04555238038301468;0.11196734011173248;0.10666384547948837;0.023667315021157265;0.11823589354753494;0.24634578824043274;0.13110235333442688;0.11319734901189804;0.0761837586760521;0.027083946391940117
QJTR_01000_remote-control_028.jpg;2;6;0.19054946303367615;0.16702625155448914;0.04348564147949219;0.1650007963180542;0.16702625155448914;0.019209256395697594;0.08085260540246964;0.09684282541275024;0.19054946303367615;0.1783880591392517;0.040210723876953125;0.018434375524520874
QJTR_01000_remote-control_029.jpg;2;1;0.3784831464290619;0.14468909800052643;0.032036807388067245;0.3784831464290619;0.14468909800052643;0.0042245760560035706;0.01755523309111595;0.022935327142477036;0.14397050440311432;0.11506674438714981;0.12978282570838928;0.011255708523094654
QJTR_01000_remote-control_030.jpg;2;8;0.3077962100505829;0.015287806279957294;0.10558386892080307;0.03786037117242813;0.015287806279957294;0.06039903312921524;0.16126714646816254;0.2293863147497177;0.01692662574350834;0.022905874997377396;0.3077962100505829;0.042586736381053925
QJTR_01000_soup-bowl_001.jpg;3;5;0.4377642273902893;0.07724571228027344;0.06097143143415451;0.02025989256799221;0.0235581211745739;0.07724571228027344;0.23142147064208984;0.4377642273902893;0.02055346593260765;0.03940339758992195;0.0393778532743454;0.04944438114762306
QJTR_01000_soup-bowl_002.jpg;3;5;0.2671213150024414;0.04330447316169739;0.06691474467515945;0.1011192798614502;0.06947959959506989;0.04330447316169739;0.15652556717395782;0.2671213150024414;0.06306075304746628;0.11065477877855301;0.07703536748886108;0.04478420317173004
QJTR_01000_soup-bowl_003.jpg;3;4;0.18055374920368195;0.08528227359056473;0.16757121682167053;0.13537676632404327;0.03709057718515396;0.08528227359056473;0.18055374920368195;0.10442007333040237;0.04964630305767059;0.13972590863704681;0.05652330815792084;0.043809790164232254
QJTR_01000_soup-bowl_004.jpg;3;0;0.18083716928958893;0.05034903064370155;0.18083716928958893;0.1670573502779007;0.0429302342236042;0.05034903064370155;0.14103546738624573;0.07423260807991028;0.042169515043497086;0.15938730537891388;0.06856627017259598;0.07343504577875137
QJTR_01000_soup-bowl_005.jpg;3;4;0.27535712718963623;0.11071930825710297;0.14239224791526794;0.02017238922417164;0.018039463087916374;0.11071930825710297;0.27535712718963623;0.24767325818538666;0.011194616556167603;0.04479015991091728;0.03850649297237396;0.09115491807460785
QJTR_01000_soup-bowl_006.jpg;3;5;0.3027152717113495;0.1129848062992096;0.11110437661409378;0.018994344398379326;0.019233232364058495;0.1129848062992096;0.271095335483551;0.3027152717113495;0.012350857257843018;0.04071296006441116;0.040401212871074677;0.07040758430957794
QJTR_01000_soup-bowl_007.jpg;3;1;0.30315104126930237;0.011020742356777191;0.10050205886363983;0.30315104126930237;0.03828338533639908;0.011020742356777191;0.0321122370660305;0.03094593621790409;0.04922858253121376;0.09478478133678436;0.30108004808425903;0.03889115899801254
