filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
QJTR_01000_notebook_014.jpg;1;6;0.9036707282066345;0.06961911171674728;0.9036707282066345;0.0010534871835261583;0.06961911171674728;0.008907568641006947;1.7705009440760477e-06;2.8627380743273534e-05;9.450370271224529e-06;0.9036707282066345;0.014559122733771801;4.16823968407698e-05;0.002108475659042597
QJTR_01000_notebook_015.jpg;1;6;0.8145373463630676;0.009675992652773857;0.8145373463630676;0.020776107907295227;0.009675992652773857;0.07130373269319534;0.00046851972001604736;0.001254199887625873;0.0016675645019859076;0.8145373463630676;0.018968569114804268;0.033944811671972275;0.027403194457292557
QJTR_01000_notebook_016.jpg;1;8;0.7810449004173279;0.19598402082920074;0.7810449004173279;0.0003398997650947422;0.19598402082920074;0.00010698363621486351;0.019275421276688576;3.48520879924763e-05;0.00034962009522132576;0.0014654460828751326;0.0004682127619162202;0.7810449004173279;0.0009306318825110793
QJTR_01000_notebook_017.jpg;1;1;0.3655100166797638;0.3655100166797638;0.3655100166797638;0.01602567546069622;0.3655100166797638;0.01807187870144844;0.0012681421358138323;0.00272952439263463;0.031136419624090195;0.14776098728179932;0.24737988412380219;0.16568730771541595;0.0044301701709628105
QJTR_01000_notebook_018.jpg;1;1;0.6085959076881409;0.6085959076881409;0.6085959076881409;0.019019417464733124;0.6085959076881409;0.028356438502669334;0.02070869319140911;0.01187215931713581;0.0207971204072237;0.2817055284976959;0.000409306405344978;0.006211535073816776;0.0023238309659063816
QJTR_01000_notebook_019.jpg;1;6;0.8190330862998962;0.002114018425345421;0.8190330862998962;0.0039840987883508205;0.002114018425345421;0.0799684077501297;0.0011399420909583569;0.001821560668759048;0.06726045161485672;0.8190330862998962;0.0010788441868498921;0.017647283151745796;0.0059523978270590305
QJTR_01000_notebook_020.jpg;1;8;0.934026300907135;0.0019077633041888475;0.934026300907135;0.0026589056942611933;0.0019077633041888475;0.002751006977632642;0.0002578581916168332;0.0023638929706066847;0.036451827734708786;0.018937863409519196;5.929415056016296e-05;0.934026300907135;0.0005853802431374788
QJTR_01000_notebook_021.jpg;1;1;0.6650197505950928;0.6650197505950928;0.6650197505950928;0.004675505217164755;0.6650197505950928;0.007510652299970388;4.318241553846747e-05;2.7898591724806465e-05;0.0016358373686671257;0.21568000316619873;0.008160464465618134;0.0966113731265068;0.0006353221251629293
QJTR_01000_notebook_022.jpg;1;2;0.5700358152389526;0.07696183770895004;0.5700358152389526;0.0024878995027393103;0.07696183770895004;0.5700358152389526;8.401922968914732e-05;0.0006461565499193966;0.00013459580077324063;0.25457820296287537;0.00849984772503376;0.002511347644031048;0.08406028151512146
QJTR_01000_notebook_023.jpg;1;1;0.5694244503974915;0.5694244503974915;0.5694244503974915;0.047191839665174484;0.5694244503974915;0.014778134413063526;0.0012111366959288716;0.006254338659346104;0.014078651554882526;0.2662491500377655;0.013612788170576096;0.009874269366264343;0.057325318455696106
QJTR_01000_notebook_024.jpg;1;1;0.425807386636734;0.425807386636734;0.425807386636734;0.014422687701880932;0.425807386636734;0.02511187270283699;0.00021774641936644912;0.0031957104802131653;0.0011906155850738287;0.4192686080932617;0.016904626041650772;0.0849628821015358;0.008917955681681633
QJTR_01000_notebook_025.jpg;1;6;0.5694994926452637;0.4199455678462982;0.5694994926452637;0.0002765798708423972;0.4199455678462982;0.008498627692461014;9.261627383239102e-06;2.8014783310936764e-05;3.7585185054922476e-05;0.5694994926452637;0.0016466750530526042;5.306015009409748e-05;5.088668785901973e-06
QJTR_01000_notebook_026.jpg;1;6;0.7544061541557312;0.03356590494513512;0.7544061541557312;0.030834292992949486;0.03356590494513512;0.037620000541210175;0.008008335717022419;0.0014148775953799486;0.014798478223383427;0.7544061541557312;0.0022818793077021837;0.06195849925279617;0.0551116019487381
QJTR_01000_notebook_027.jpg;1;4;0.3745964765548706;0.024950584396719933;0.3745964765548706;0.05572354421019554;0.024950584396719933;0.11196461319923401;0.005883920472115278;0.3745964765548706;0.022265803068876266;0.045204177498817444;0.00030873555806465447;0.11131080240011215;0.2477913200855255
QJTR_01000_notebook_028.jpg;1;6;0.7935910224914551;0.14667639136314392;0.7935910224914551;0.0022904458455741405;0.14667639136314392;0.05000311881303787;0.0008254116983152926;0.002759210765361786;0.00016440667968709022;0.7935910224914551;0.0017667824868112803;0.0015185800148174167;0.0004046556423418224
QJTR_01000_notebook_029.jpg;1;6;0.8623488545417786;0.11478564888238907;0.8623488545417786;0.0005313842557370663;0.11478564888238907;0.0018232910661026835;0.0016144192777574062;0.009644721634685993;0.0010054747108370066;0.8623488545417786;0.0017080857651308179;0.005232951603829861;0.0013051492860540748
QJTR_01000_notebook_030.jpg;1;6;0.8417672514915466;0.01606908068060875;0.8417672514915466;0.008167940191924572;0.01606908068060875;0.13032828271389008;5.5648706620559096e-05;0.00043886821367777884;4.3411484512034804e-05;0.8417672514915466;0.000531899044290185;0.0018711197189986706;0.0007264840533025563
QJTR_01000_remote-control_001.jpg;2;2;0.7468324899673462;0.7468324899673462;0.7468324899673462;0.0004566150309983641;0.0003978587919846177;0.7468324899673462;9.716291060613003e-06;0.00013728346675634384;2.845980998245068e-05;0.1799885481595993;0.06731421500444412;0.00012886544573120773;0.004705922678112984
QJTR_01000_remote-control_002.jpg;2;6;0.9026015996932983;0.03433713689446449;0.9026015996932983;0.05092979222536087;0.008400142192840576;0.03433713689446449;2.6786932721734047e-05;3.925239434465766e-05;3.055941851926036e-05;0.9026015996932983;0.00029889069264754653;4.0657989302417263e-05;0.0032950753811746836
QJTR_01000_remote-control_003.jpg;2;6;0.8191252946853638;0.13272817432880402;0.8191252946853638;0.03217899426817894;0.002055388642475009;0.13272817432880402;2.5349902443849714e-06;5.432203238342481e-07;4.06774488510564e-05;0.8191252946853638;4.072919546160847e-05;4.893272489425726e-05;0.013778764754533768
QJTR_01000_remote-control_004.jpg;2;2;0.8663383722305298;0.8663383722305298;0.8663383722305298;0.022154321894049644;0.00013941997895017266;0.8663383722305298;6.810414924984798e-05;6.946844951016828e-05;0.0016191782196983695;0.09823188930749893;0.001763585489243269;0.0001338042493443936;0.009481769055128098
QJTR_01000_remote-control_005.jpg;2;0;0.6330901384353638;0.08052007108926773;0.6330901384353638;0.6330901384353638;0.0008422395912930369;0.08052007108926773;0.00010913431469816715;0.0020203699823468924;9.316786599811167e-05;0.25416120886802673;0.0015899421414360404;0.00020220699661877006;0.027371656149625778
QJTR_01000_remote-control_006.jpg;2;2;0.8830186128616333;0.8830186128616333;0.8830186128616333;0.05450738966464996;0.00029408835689537227;0.8830186128616333;8.38476717035519e-06;4.6542782001779415e-06;0.0001106668496504426;0.021435577422380447;9.345301077701151e-05;0.0005178579012863338;0.04000936821103096
QJTR_01000_remote-control_007.jpg;2;9;0.6379240155220032;0.11056972295045853;0.6379240155220032;0.17998670041561127;0.0002651032991707325;0.11056972295045853;0.0007568681030534208;3.059297887375578e-05;0.0019812581595033407;0.06815987825393677;0.00013324542669579387;0.00019255092774983495;0.6379240155220032
QJTR_01000_remote-control_008.jpg;2;6;0.917283296585083;0.07333273440599442;0.917283296585083;0.0002583660534583032;0.00035044478136114776;0.07333273440599442;1.853080357250292e-05;1.4259682757256087e-05;0.0002708094543777406;0.917283296585083;0.008307606913149357;1.542287122902053e-06;0.00016250218322966248
QJTR_01000_remote-control_009.jpg;2;6;0.9839293956756592;0.012227751314640045;0.9839293956756592;9.062643221113831e-05;0.00011381191870896146;0.012227751314640045;6.109034416112991e-07;1.6220708687342267e-07;2.111281219185912e-06;0.9839293956756592;0.003628064412623644;3.9260033446453235e-08;7.526487024733797e-06
QJTR_01000_remote-control_010.jpg;2;6;0.9573599696159363;0.037993740290403366;0.9573599696159363;0.000877039332408458;2.232623955933377e-05;0.037993740290403366;1.5163233229031903e-06;1.3720079550694209e-05;1.3961566764919553e-06;0.9573599696159363;0.00295535521581769;0.00011768350668717176;0.0006572643760591745
QJTR_01000_remote-control_011.jpg;2;2;0.9521178603172302;0.9521178603172302;0.9521178603172302;0.003613457316532731;0.03314061462879181;0.9521178603172302;7.897111936472356e-05;3.861900404444896e-05;8.458325464744121e-05;0.0014097847742959857;0.006671293172985315;0.0012046017218381166;0.0016401584725826979
QJTR_01000_remote-control_012.jpg;2;2;0.9452975392341614;0.9452975392341614;0.9452975392341614;2.518691326258704e-05;7.175220525823534e-05;0.9452975392341614;8.18964792870247e-07;1.6289629911625525e-07;1.8055618511425564e-07;0.05342475324869156;0.0011609522625803947;1.7700178034374403e-07;1.8464714230503887e-05
QJTR_01000_remote-control_013.jpg;2;2;0.9462515711784363;0.9462515711784363;0.9462515711784363;0.0005015398492105305;0.004282127600163221;0.9462515711784363;5.8292821449867915e-06;5.695661820936948e-05;2.2352487576426938e-05;0.04461303725838661;0.001910482533276081;6.284713163040578e-05;0.00229332665912807
QJTR_01000_remote-control_014.jpg;2;6;0.46918943524360657;0.2668445110321045;0.46918943524360657;0.0027744732797145844;0.00553335202857852;0.2668445110321045;3.800763442995958e-05;0.001678943750448525;0.0013574146432802081;0.46918943524360657;0.03194782882928848;0.00043300032848492265;0.22020308673381805
QJTR_01000_remote-control_015.jpg;2;2;0.9997610449790955;0.9997610449790955;0.9997610449790955;2.0458188373595476e-05;2.2427711883210577e-05;0.9997610449790955;5.479046762957296e-07;1.3838852730430062e-08;9.321488505520392e-07;0.00015222624642774463;4.276972049410688e-06;1.9710155356733594e-06;3.614269371610135e-05
QJTR_01000_remote-control_016.jpg;2;2;0.49410539865493774;0.49410539865493774;0.49410539865493774;0.018882567062973976;0.018077464774250984;0.49410539865493774;0.0003758542879950255;0.0002663307823240757;0.00035541719989851117;0.4081488251686096;0.03233781456947327;0.021087152883410454;0.006363213062286377
QJTR_01000_remote-control_017.jpg;2;2;0.9665567874908447;0.9665567874908447;0.9665567874908447;1.579581748956116e-06;4.4909462303621694e-05;0.9665567874908447;2.0160746405650798e-09;6.331617896648822e-09;5.873258546174043e-10;0.03299659490585327;0.00040005389018915594;3.005663273825121e-08;3.069964549240467e-08
QJTR_01000_remote-control_018.jpg;2;2;0.9959431290626526;0.9959431290626526;0.9959431290626526;0.0007537014316767454;6.3485877035418525e-06;0.9959431290626526;4.992697881789354e-07;9.523571861791424e-06;7.108799309207825e-06;0.002966727130115032;6.165030208649114e-05;3.317872369734687e-06;0.0002480324183125049
QJTR_01000_remote-control_019.jpg;2;2;0.9995527863502502;0.9995527863502502;0.9995527863502502;0.0001666490570642054;1.3174247214919887e-05;0.9995527863502502;8.033839549170807e-08;2.037373434404799e-07;8.148755341608194e-07;0.00021211282000876963;1.323120272900269e-06;1.4938481172066531e-06;5.128344855620526e-05
QJTR_01000_remote-control_020.jpg;2;2;0.9472267627716064;0.9472267627716064;0.9472267627716064;0.0020985049195587635;0.004091931041330099;0.9472267627716064;7.476290193153545e-05;2.4174682039301842e-05;3.515465550663066e-06;0.04347945377230644;0.0013293762458488345;0.0007413399289362133;0.0009301257668994367
QJTR_01000_remote-control_021.jpg;2;6;0.5205057263374329;0.4736250638961792;0.5205057263374329;0.0012369396863505244;0.00024691049475222826;0.4736250638961792;0.00027835083892568946;4.4920481741428375e-05;3.476805068203248e-05;0.5205057263374329;0.003806473920121789;8.441641693934798e-05;0.0001364547642879188
QJTR_01000_remote-control_022.jpg;2;2;0.659264326095581;0.659264326095581;0.659264326095581;6.917330028954893e-05;0.0018813252681866288;0.659264326095581;1.4866122910461854e-05;4.337355676398147e-06;0.00015696552873123437;0.33664435148239136;0.0016768741188570857;0.00020824161765631288;7.953488238854334e-05
QJTR_01000_remote-control_023.jpg;2;6;0.5279830694198608;0.43337905406951904;0.5279830694198608;0.030475445091724396;0.004055976402014494;0.43337905406951904;9.599378245184198e-06;5.349326238501817e-05;0.0003710718883667141;0.5279830694198608;0.0032210443168878555;0.00010764946637209505;0.0003435398393776268
QJTR_01000_remote-control_024.jpg;2;2;0.9284628629684448;0.9284628629684448;0.9284628629684448;8.990168134914711e-05;0.00440237345173955;0.9284628629684448;9.274718649976421e-06;9.521067113382742e-06;9.37950153456768e-06;0.0667622834444046;4.123833423363976e-05;0.00017969784676097333;3.3488147892057896e-05
QJTR_01000_remote-control_025.jpg;2;2;0.9992820620536804;0.9992820620536804;0.9992820620536804;5.306720777298324e-05;1.266814797418192e-05;0.9992820620536804;7.2137845563702285e-06;1.0061683497042395e-05;4.319433912769455e-07;0.0003372478240635246;6.457376730395481e-05;8.726134183234535e-06;0.00022403706680051982
QJTR_01000_remote-control_026.jpg;2;2;0.600304901599884;0.600304901599884;0.600304901599884;0.006121418438851833;0.03916431963443756;0.600304901599884;6.90780188961071e-06;0.0005399549845606089;0.0005286908126436174;0.29014357924461365;0.011497722007334232;0.007793677505105734;0.043898824602365494
QJTR_01000_remote-control_027.jpg;2;2;0.8411077260971069;0.8411077260971069;0.8411077260971069;0.0022607368882745504;0.004285295959562063;0.8411077260971069;2.8274023861740716e-05;2.560596476541832e-05;0.0017105501610785723;0.03786955401301384;0.0009078830480575562;0.06378718465566635;0.04801721125841141
QJTR_01000_remote-control_028.jpg;2;2;0.7719832062721252;0.7719832062721252;0.7719832062721252;0.0001492775190854445;0.00014894033665768802;0.7719832062721252;6.651251169387251e-06;6.791726718802238e-07;6.755775302735856e-06;0.21142731606960297;0.01625354215502739;4.199167051410768e-06;1.9471861378406174e-05
QJTR_01000_remote-control_029.jpg;2;2;0.9983539581298828;0.9983539581298828;0.9983539581298828;2.0516803488135338e-05;0.00023225595941767097;0.9983539581298828;7.817720160119279e-08;5.794452562213337e-08;6.329581481168134e-08;0.0011812513694167137;0.0002046436711680144;1.015601696963131e-06;6.289957127592061e-06
QJTR_01000_remote-control_030.jpg;2;2;0.9585870504379272;0.9585870504379272;0.9585870504379272;0.0009152173879556358;0.00012475982657633722;0.9585870504379272;1.0454403309267946e-05;7.345899939537048e-05;7.97777101979591e-05;0.03959467634558678;0.0001298316929023713;0.0002776414912659675;0.00020703600603155792
QJTR_01000_soup-bowl_001.jpg;3;3;0.6779109239578247;0.6779109239578247;0.6779109239578247;0.27928128838539124;0.012149293906986713;1.9271414203103632e-05;0.6779109239578247;0.026537472382187843;0.0002763755910564214;8.476462971884757e-05;0.00047771865501999855;0.002462696982547641;0.0008002487593330443
QJTR_01000_soup-bowl_002.jpg;3;0;0.44684216380119324;0.06597729027271271;0.44684216380119324;0.44684216380119324;0.0178997665643692;0.00013597671932075173;0.06597729027271271;0.17671941220760345;0.0002031845215242356;0.0018168332753702998;0.003735524835065007;0.2859816253185272;0.0006882610614411533
QJTR_01000_soup-bowl_003.jpg;3;3;0.43629026412963867;0.43629026412963867;0.43629026412963867;0.2197081595659256;0.0026446206029504538;0.0038809559773653746;0.43629026412963867;0.011305568739771843;0.0016746673500165343;0.024924539029598236;0.023708384484052658;0.27186402678489685;0.0039988369680941105
QJTR_01000_soup-bowl_004.jpg;3;3;0.5245115160942078;0.5245115160942078;0.5245115160942078;0.4614075720310211;0.0003740680986084044;0.00025755827664397657;0.5245115160942078;0.0035612022038549185;0.0003670646110549569;0.002282416680827737;0.000731711508706212;0.0059158941730856895;0.0005910677136853337
QJTR_01000_soup-bowl_005.jpg;3;0;0.8787115216255188;0.10216543823480606;0.8787115216255188;0.8787115216255188;0.00024429213954135776;0.0033067886251956224;0.10216543823480606;0.0016086335526779294;0.0008598652784712613;0.01169611793011427;0.0004153007175773382;0.0006050639785826206;0.0003870085347443819
QJTR_01000_soup-bowl_006.jpg;3;0;0.5162137150764465;0.2756633758544922;0.5162137150764465;0.5162137150764465;0.0037113206926733255;0.004195060580968857;0.2756633758544922;0.02756180241703987;0.010680059902369976;0.1257636696100235;0.011961185373365879;0.018674761056900024;0.005575059447437525
QJTR_01000_soup-bowl_007.jpg;3;0;0.6636832356452942;0.25184404850006104;0.6636832356452942;0.6636832356452942;0.004057531710714102;0.003038046881556511;0.25184404850006104;0.01983226090669632;0.00717757735401392;0.023501437157392502;0.001612131716683507;0.004911988507956266;0.020341815426945686
QJTR_01000_soup-bowl_008.jpg;3;0;0.4756062626838684;0.31254351139068604;0.4756062626838684;0.4756062626838684;0.0034089817199856043;5.404465628089383e-05;0.31254351139068604;0.17737001180648804;0.00023722952755633742;0.004205804318189621;0.0006186773534864187;0.025076650083065033;0.0008788094273768365
QJTR_01000_soup-bowl_009.jpg;3;0;0.5356605648994446;0.016658995300531387;0.5356605648994446;0.5356605648994446;0.002542629837989807;0.007157556246966124;0.016658995300531387;0.2617752254009247;0.0002430913009447977;0.0005610732478089631;0.0014266825746744871;0.0010211585322394967;0.17295297980308533
QJTR_01000_soup-bowl_010.jpg;3;0;0.9371057748794556;0.026189833879470825;0.9371057748794556;0.9371057748794556;0.0009733077022247016;0.00030084396712481976;0.026189833879470825;0.004279222339391708;0.00080987619003281;0.002270275494083762;0.0009043063037097454;0.00041058147326111794;0.02675599791109562
QJTR_01000_soup-bowl_011.jpg;3;3;0.6696881651878357;0.6696881651878357;0.6696881651878357;0.2650378346443176;0.0009957632282748818;8.327863906743005e-05;0.6696881651878357;0.052515603601932526;0.0006847119075246155;0.00011533547512954101;8.579812129028141e-05;0.009332520887255669;0.0014609681675210595
QJTR_01000_soup-bowl_012.jpg;3;6;0.39090555906295776;0.007441112305969;0.39090555906295776;0.36588332056999207;0.0736999660730362;0.019977465271949768;0.007441112305969;0.0036655308213084936;0.0010013303253799677;0.39090555906295776;0.10663614422082901;0.011787413619458675;0.019002091139554977
QJTR_01000_soup-bowl_013.jpg;3;0;0.6951346397399902;0.11015232652425766;0.6951346397399902;0.6951346397399902;0.004387276712805033;0.002826663898304105;0.11015232652425766;0.004985070787370205;0.0008889926830306649;0.1331743448972702;0.02606847696006298;0.004043476190418005;0.01833878830075264
QJTR_01000_soup-bowl_014.jpg;3;3;0.7138797044754028;0.7138797044754028;0.7138797044754028;0.21844397485256195;0.0016047890530899167;0.00012910414079669863;0.7138797044754028;0.046868499368429184;0.002599137369543314;0.001715017599053681;0.008237747475504875;0.005988306365907192;0.0005336112808436155
QJTR_01000_soup-bowl_015.jpg;3;0;0.7569053769111633;0.0652817115187645;0.7569053769111633;0.7569053769111633;0.001994060818105936;0.030291849747300148;0.0652817115187645;0.0017120216507464647;0.0722566470503807;0.056916072964668274;0.011298390105366707;0.0020011265296489;0.0013428166275843978
QJTR_01000_soup-bowl_016.jpg;3;9;0.3801923990249634;0.006177501752972603;0.3801923990249634;0.2890339493751526;0.02433685213327408;0.10280509293079376;0.006177501752972603;0.028319621458649635;0.009279192425310612;0.08034137636423111;0.012820565141737461;0.06669334322214127;0.3801923990249634
QJTR_01000_soup-bowl_017.jpg;3;4;0.4845568835735321;0.012222986668348312;0.4845568835735321;0.017613131552934647;0.0035235672257840633;0.01096776407212019;0.012222986668348312;0.4845568835735321;0.00259560183621943;0.3070416748523712;0.00536939175799489;0.008776768110692501;0.14733214676380157
QJTR_01000_soup-bowl_018.jpg;3;4;0.9360377192497253;0.0001934104657266289;0.9360377192497253;0.010815558023750782;0.0002596915001049638;0.01425713486969471;0.0001934104657266289;0.9360377192497253;0.00027988897636532784;0.007998459041118622;0.02188490703701973;0.00017334638687316328;0.008099814876914024
QJTR_01000_soup-bowl_019.jpg;3;0;0.3725736141204834;0.004714871756732464;0.3725736141204834;0.3725736141204834;0.03331088647246361;0.05047895386815071;0.004714871756732464;0.14969806373119354;0.0006730883033014834;0.11622094362974167;0.05667050927877426;0.20057497918605804;0.015084129758179188
QJTR_01000_soup-bowl_020.jpg;3;8;0.3761611878871918;0.014722062274813652;0.3761611878871918;0.1418544501066208;0.015866557136178017;0.00820127036422491;0.014722062274813652;0.013098906725645065;0.004693322815001011;0.132170632481575;0.0033589620143175125;0.3761611878871918;0.2898726463317871
QJTR_01000_soup-bowl_021.jpg;3;4;0.5921215415000916;0.009705406613647938;0.5921215415000916;0.008115843869745731;0.0011363523080945015;0.008224175311625004;0.009705406613647938;0.5921215415000916;0.01144432369619608;0.08474478125572205;0.01847735419869423;0.006409173831343651;0.2596210539340973
QJTR_01000_soup-bowl_022.jpg;3;6;0.32563239336013794;0.0008257628069259226;0.32563239336013794;0.1185523271560669;0.010069254785776138;0.006345048081129789;0.0008257628069259226;0.028665591031312943;0.0033583769109100103;0.32563239336013794;0.05589371919631958;0.31075429916381836;0.13990312814712524
QJTR_01000_soup-bowl_023.jpg;3;4;0.6854596138000488;0.004085320979356766;0.6854596138000488;0.2535863220691681;0.000386240950319916;0.0017766779055818915;0.004085320979356766;0.6854596138000488;0.0016208137385547161;0.024882549419999123;0.0054543460719287395;0.004014468751847744;0.01873360574245453
QJTR_01000_soup-bowl_024.jpg;3;6;0.6583389043807983;0.00023512373445555568;0.6583389043807983;0.02309435047209263;0.015209107659757137;0.0014427532441914082;0.00023512373445555568;0.25223401188850403;0.0006465804763138294;0.6583389043807983;0.027256518602371216;0.015916328877210617;0.005626198835670948
QJTR_01000_soup-bowl_025.jpg;3;6;0.6187577247619629;0.010049397125840187;0.6187577247619629;0.12144216895103455;0.004243217408657074;0.01352894026786089;0.010049397125840187;0.15707917511463165;0.0005564940511249006;0.6187577247619629;0.019779972732067108;0.004309508018195629;0.050253450870513916
QJTR_01000_soup-bowl_026.jpg;3;6;0.9376053810119629;0.0005957994144409895;0.9376053810119629;0.027828505262732506;0.003908947110176086;0.007062471006065607;0.0005957994144409895;0.01511439774185419;5.5298241932177916e-05;0.9376053810119629;0.0008042823756113648;0.005877024494111538;0.0011478826636448503
QJTR_01000_soup-bowl_027.jpg;3;6;0.49628177285194397;0.001968113472685218;0.49628177285194397;0.05248420313000679;0.008174849674105644;0.04272085800766945;0.001968113472685218;0.22514662146568298;0.021746410056948662;0.49628177285194397;0.0046389466151595116;0.009461808018386364;0.13737647235393524
QJTR_01000_soup-bowl_028.jpg;3;0;0.38152876496315;0.005646605975925922;0.38152876496315;0.38152876496315;0.017918003723025322;0.003418299136683345;0.005646605975925922;0.244085893034935;0.0007505416288040578;0.18388092517852783;0.002709050662815571;0.10713554918766022;0.05292636156082153
QJTR_01000_soup-bowl_029.jpg;3;6;0.7891882658004761;0.005166148766875267;0.7891882658004761;0.015879137441515923;0.006514351814985275;0.019730202853679657;0.005166148766875267;0.12483805418014526;0.0008790103020146489;0.7891882658004761;0.019366983324289322;0.01709681935608387;0.0013411298859864473
QJTR_01000_soup-bowl_030.jpg;3;6;0.38736116886138916;0.13793842494487762;0.38736116886138916;0.14326271414756775;0.017811249941587448;0.004510886501520872;0.13793842494487762;0.1854628324508667;0.028506672009825706;0.38736116886138916;0.023205261677503586;0.004568052478134632;0.06737279146909714
QJTR_01000_teapot_001.jpg;4;4;0.7094807028770447;0.7094807028770447;0.7094807028770447;0.016884779557585716;0.004843710456043482;0.0014726999215781689;0.016598349437117577;0.7094807028770447;0.04119555652141571;0.0013852042611688375;0.05516592413187027;0.00014362645742949098;0.15282943844795227
QJTR_01000_teapot_002.jpg;4;4;0.9991267323493958;0.9991267323493958;0.9991267323493958;0.0008304350194521248;1.25867643419042e-07;1.3881037830287823e-06;1.8327339148527244e-06;0.9991267323493958;7.769751391606405e-06;2.3826716642361134e-05;1.1988613550784066e-06;1.9770472192703892e-07;6.4940131778712384e-06
QJTR_01000_teapot_003.jpg;4;0;0.6176326870918274;0.2759442627429962;0.6176326870918274;0.6176326870918274;0.0011640231823548675;0.0009536035940982401;0.08502417057752609;0.2759442627429962;0.002792480867356062;0.0015093005495145917;0.0001046538382070139;1.8323606127523817e-05;0.014856560155749321
QJTR_01000_teapot_004.jpg;4;4;0.9997290968894958;0.9997290968894958;0.9997290968894958;0.000265290989773348;9.370897835481173e-09;1.5245693418819428e-07;6.218208881136889e-08;0.9997290968894958;1.6983916495405538e-08;2.357994617341319e-06;2.777944700937951e-07;1.5027892263930198e-09;2.70680266112322e-06
QJTR_01000_teapot_005.jpg;4;4;0.9999268054962158;0.9999268054962158;0.9999268054962158;4.077300400240347e-05;5.0397968465176746e-08;1.4811473192821722e-05;1.067634002538398e-06;0.9999268054962158;1.144249949902587e-06;3.216751792933792e-06;9.350316076961462e-07;4.4908574636792764e-08;1.1268296475464012e-05
QJTR_01000_teapot_006.jpg;4;9;0.49263301491737366;0.06325890123844147;0.49263301491737366;0.06598939746618271;0.0069432444870471954;0.1320343166589737;0.0011537318350747228;0.06325890123844147;0.0019348402274772525;0.17282409965991974;0.0344824492931366;0.028746038675308228;0.49263301491737366
QJTR_01000_teapot_007.jpg;4;4;0.8381105065345764;0.8381105065345764;0.8381105065345764;0.09208593517541885;5.7302175264339894e-05;0.00011253006232436746;0.016388854011893272;0.8381105065345764;0.039721425622701645;0.00023545905423816293;0.01073521189391613;1.2741857062792405e-06;0.002551482990384102
QJTR_01000_teapot_008.jpg;4;9;0.6496052145957947;0.044429052621126175;0.6496052145957947;0.06443047523498535;0.005778958089649677;0.0499105267226696;0.001809208421036601;0.044429052621126175;0.0002090746711473912;0.10725734382867813;0.07324393838644028;0.00332615221850574;0.6496052145957947
QJTR_01000_teapot_009.jpg;4;0;0.6723005175590515;0.0464509055018425;0.6723005175590515;0.6723005175590515;4.482348231249489e-05;0.005675564985722303;0.0028542319778352976;0.0464509055018425;0.00024225316883530468;0.0026982196141034365;0.00039949119673110545;5.054074426880106e-05;0.26928335428237915
QJTR_01000_teapot_010.jpg;4;4;0.9043899774551392;0.9043899774551392;0.9043899774551392;0.018638160079717636;0.0006733611808158457;0.03763216361403465;0.014248928055167198;0.9043899774551392;0.0011012942995876074;0.0012035128893330693;0.0026771521661430597;0.00010119763464899734;0.019334174692630768
QJTR_01000_teapot_011.jpg;4;4;0.8903539776802063;0.8903539776802063;0.8903539776802063;0.057347171008586884;0.00044988084118813276;0.0050495523028075695;0.006045053247362375;0.8903539776802063;0.00017188143101520836;0.0010798930888995528;0.00041091092862188816;9.618623153073713e-05;0.038995422422885895
QJTR_01000_teapot_012.jpg;4;6;0.3675674498081207;0.23850134015083313;0.3675674498081207;0.23177991807460785;0.0005983035662211478;0.04774278774857521;0.0081051429733634;0.23850134015083313;0.0705861747264862;0.3675674498081207;0.01835002936422825;0.0055409264750778675;0.011227995157241821
QJTR_01000_teapot_013.jpg;4;9;0.7663547396659851;0.05384383350610733;0.7663547396659851;0.09207312762737274;7.381713658105582e-05;0.021994858980178833;0.002175073605030775;0.05384383350610733;0.0013568836729973555;0.061514962464571;0.00034842139575630426;0.00026433405582793057;0.7663547396659851
QJTR_01000_teapot_014.jpg;4;9;0.3690822720527649;0.2564184367656708;0.3690822720527649;0.07609133422374725;0.0015926935011520982;4.377215736894868e-05;0.00033518209238536656;0.2564184367656708;0.0055473847314715385;0.0004425433580763638;0.07673190534114838;0.21371448040008545;0.3690822720527649
QJTR_01000_teapot_015.jpg;4;7;0.9797284007072449;0.012375799007713795;0.9797284007072449;0.0022987788543105125;0.0005264677456580102;0.0006262479582801461;0.0001657823595451191;0.012375799007713795;0.0014003122923895717;0.0012107481015846133;0.9797284007072449;0.00023548630997538567;0.0014320043846964836
QJTR_01000_teapot_016.jpg;4;4;0.9878966808319092;0.9878966808319092;0.9878966808319092;0.004413720220327377;0.0003381372953299433;0.00023793290893081576;0.0009188869153149426;0.9878966808319092;2.6901498131337576e-05;0.0019518042681738734;0.000759683724027127;0.0020131871569901705;0.0014430982992053032
QJTR_01000_teapot_017.jpg;4;0;0.7658910155296326;0.05587945878505707;0.7658910155296326;0.7658910155296326;0.0019373123068362474;0.0009257519268430769;0.013764359056949615;0.05587945878505707;0.0015499626751989126;0.01788632571697235;0.05018074810504913;0.002903203945606947;0.08908195048570633
