filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
QJTR_01000_computer-keyboard_002.jpg;6;6;0.9684928059577942;0.9684928059577942;0.9684928059577942;0.0001827197993407026;0.027539629489183426;0.0008416809723712504;3.112500053248368e-05;0.0010283596348017454;1.429685016773874e-05;0.9684928059577942;0.001030967803671956;0.0007735289982520044;6.494293484138325e-05
QJTR_01000_computer-keyboard_003.jpg;6;6;0.9722031354904175;0.9722031354904175;0.9722031354904175;0.0017336963210254908;0.022853711619973183;0.00035374247818253934;0.0002168745268136263;4.4841061026090756e-05;0.0008627216448076069;0.9722031354904175;0.0013628450687974691;8.714421710465103e-05;0.00028126421966589987
QJTR_01000_computer-keyboard_004.jpg;6;6;0.969074547290802;0.969074547290802;0.969074547290802;0.000964960316196084;0.02034607157111168;0.0010195813374593854;3.426503099035472e-05;0.0037328717298805714;0.00010511209984542802;0.969074547290802;0.0024979887530207634;0.0017020206432789564;0.0005225226632319391
QJTR_01000_computer-keyboard_005.jpg;6;6;0.7732426524162292;0.7732426524162292;0.7732426524162292;0.03494060039520264;0.02772478200495243;0.006354674231261015;0.006014798302203417;0.0037947704549878836;0.041790734976530075;0.7732426524162292;0.01645120605826378;0.0371164008975029;0.05256940796971321
QJTR_01000_computer-keyboard_006.jpg;6;6;0.9079045057296753;0.9079045057296753;0.9079045057296753;0.0001636779634281993;0.08656567335128784;0.0002304823719896376;5.084432632429525e-05;0.001416516024619341;0.00028196099447086453;0.9079045057296753;0.002266524825245142;2.878702071029693e-05;0.0010910448618233204
QJTR_01000_computer-keyboard_007.jpg;6;6;0.8380911946296692;0.8380911946296692;0.8380911946296692;0.0022977101616561413;0.009131439961493015;0.041182439774274826;0.0004957923083566129;0.0018476833356544375;0.0026473014149814844;0.8380911946296692;0.09497121721506119;0.006000166293233633;0.0033350393641740084
QJTR_01000_computer-keyboard_008.jpg;6;6;0.9508670568466187;0.9508670568466187;0.9508670568466187;0.0002872267796192318;0.00027231895364820957;0.004724950063973665;3.8003836380084977e-05;0.0004051226133015007;0.002125330502167344;0.9508670568466187;0.0403277687728405;0.0005160397849977016;0.0004362730833236128
QJTR_01000_computer-keyboard_009.jpg;6;8;0.44270434975624084;0.19582180678844452;0.44270434975624084;0.007619473617523909;0.29030537605285645;0.00911788735538721;0.0029904234688729048;0.0024372769985347986;0.003518120152875781;0.19582180678844452;0.03547161817550659;0.44270434975624084;0.010013733990490437
QJTR_01000_computer-keyboard_010.jpg;6;1;0.4905078411102295;0.280252605676651;0.4905078411102295;0.010153730399906635;0.4905078411102295;0.011749420315027237;1.729105679260101e-05;0.005765737500041723;0.009319947101175785;0.280252605676651;0.18124860525131226;0.002249538665637374;0.00873526930809021
QJTR_01000_computer-keyboard_011.jpg;6;6;0.9963933825492859;0.9963933825492859;0.9963933825492859;1.4242418728827033e-06;0.0033995190169662237;1.139064806920942e-05;5.931573809903057e-08;3.814623710240994e-07;2.6836210054170806e-07;0.9963933825492859;0.00019334438547957689;6.567683641378608e-08;1.749906317627392e-07
QJTR_01000_computer-keyboard_012.jpg;6;6;0.9947549104690552;0.9947549104690552;0.9947549104690552;1.071558472176548e-06;0.004951973911374807;2.462707197992131e-05;8.956369157431254e-08;6.075225655877148e-07;9.614281282210868e-08;0.9947549104690552;0.00026614058879204094;1.2339414467987808e-07;3.7797084928570257e-07
QJTR_01000_computer-keyboard_013.jpg;6;6;0.9839541912078857;0.9839541912078857;0.9839541912078857;0.0002570585929788649;0.008555624634027481;0.0005767703987658024;1.0182738151343074e-05;0.0004973942996002734;0.00036320279468782246;0.9839541912078857;0.0025664949789643288;0.0004173674387857318;0.00280178664252162
QJTR_01000_computer-keyboard_014.jpg;6;6;0.8886358737945557;0.8886358737945557;0.8886358737945557;0.0006892652600072324;0.005181675776839256;0.010978054255247116;2.4334014597116038e-05;2.5534318410791457e-05;0.0703166201710701;0.8886358737945557;0.023757273331284523;6.440082506742328e-05;0.00032698671566322446
QJTR_01000_computer-keyboard_015.jpg;6;6;0.915424644947052;0.915424644947052;0.915424644947052;0.0019660319667309523;0.058330800384283066;0.016514917835593224;9.997845336329192e-05;0.00022058645845390856;0.00012157487071817741;0.915424644947052;0.000835710612591356;0.00014443075633607805;0.006341250613331795
QJTR_01000_computer-keyboard_016.jpg;6;2;0.9302709102630615;0.0031166409607976675;0.9302709102630615;0.04296082258224487;0.008640089072287083;0.9302709102630615;0.00047055070172064006;0.006168471649289131;0.003771538846194744;0.0031166409607976675;0.00026946220896206796;0.003676691325381398;0.000654756324365735
QJTR_01000_computer-keyboard_017.jpg;6;6;0.996316134929657;0.996316134929657;0.996316134929657;4.53308348369319e-05;2.4926361220423132e-05;0.002233010483905673;0.001149569870904088;3.6127160001342418e-06;0.00018680245557334274;0.996316134929657;3.785593798966147e-05;7.826339043504049e-08;2.7001360649592243e-06
QJTR_01000_computer-keyboard_018.jpg;6;6;0.8569492101669312;0.8569492101669312;0.8569492101669312;0.03565564751625061;0.07664547860622406;0.02282470464706421;0.002880608895793557;4.221062772558071e-05;0.002127193147316575;0.8569492101669312;0.00035654217936098576;2.3964321371749975e-05;0.0024944490287452936
QJTR_01000_computer-keyboard_019.jpg;6;6;0.7359128594398499;0.7359128594398499;0.7359128594398499;0.013702924363315105;0.004633020609617233;0.05880080536007881;0.008328103460371494;0.020884303376078606;0.00038861713255755603;0.7359128594398499;0.005563920829445124;0.02242564968764782;0.12935979664325714
QJTR_01000_computer-keyboard_020.jpg;6;2;0.8792634010314941;0.07988227158784866;0.8792634010314941;0.02962028607726097;0.004029069095849991;0.8792634010314941;0.0009008884662762284;0.0020527909509837627;0.0033697746694087982;0.07988227158784866;0.00018014384841080755;2.7342382963979617e-05;0.0006740911630913615
QJTR_01000_computer-keyboard_021.jpg;6;0;0.7135944962501526;0.015125339850783348;0.7135944962501526;0.7135944962501526;0.055442020297050476;0.10701818019151688;0.03492193669080734;0.0012937745777890086;0.07090210169553757;0.015125339850783348;0.00011608413478825241;0.0003051321255043149;0.0012809315230697393
QJTR_01000_computer-keyboard_022.jpg;6;6;0.9641627073287964;0.9641627073287964;0.9641627073287964;0.0029584376607090235;0.00024763052351772785;0.02780728042125702;0.00015420428826473653;9.629908890929073e-05;0.00013085786486044526;0.9641627073287964;0.004213845822960138;1.0981168088619597e-05;0.00021775095956400037
QJTR_01000_computer-keyboard_023.jpg;6;6;0.6216121315956116;0.6216121315956116;0.6216121315956116;0.06798230856657028;0.011462822556495667;0.21316654980182648;0.004411687143146992;0.003407419892027974;0.0118707325309515;0.6216121315956116;0.05680161342024803;0.0008097439422272146;0.008475016802549362
QJTR_01000_computer-keyboard_024.jpg;6;6;0.9910563230514526;0.9910563230514526;0.9910563230514526;0.0034213585313409567;0.0004189525789115578;0.002250643912702799;0.0009270179434679449;1.876681562862359e-05;0.0017579576233401895;0.9910563230514526;9.647251135902479e-05;1.945009415749155e-07;5.2318060625111684e-05
QJTR_01000_computer-keyboard_025.jpg;6;5;0.3434344232082367;0.2930162250995636;0.3434344232082367;0.016060374677181244;0.07212629169225693;0.00522643094882369;0.018269667401909828;0.007270935922861099;0.3434344232082367;0.2930162250995636;0.007808308582752943;0.004912226926535368;0.23187506198883057
QJTR_01000_computer-keyboard_026.jpg;6;6;0.7641110420227051;0.7641110420227051;0.7641110420227051;0.024080177769064903;0.016504637897014618;0.0020683950278908014;0.0010307732736691833;0.00048720708582550287;0.11783555895090103;0.7641110420227051;0.02960878796875477;0.004925072658807039;0.03934836760163307
QJTR_01000_computer-keyboard_027.jpg;6;2;0.9995291233062744;8.326401257363614e-06;0.9995291233062744;0.0003585246449802071;3.6551134598994395e-06;0.9995291233062744;5.588439762505004e-06;7.729088247288018e-05;1.6114465324790217e-05;8.326401257363614e-06;3.202795895163035e-08;2.3571126916976937e-07;1.0238234153803205e-06
QJTR_01000_computer-keyboard_028.jpg;6;6;0.5330120921134949;0.5330120921134949;0.5330120921134949;0.000953483977355063;0.005258582998067141;0.45709526538848877;0.00011138382978970185;1.1601586038523237e-06;0.00014689716044813395;0.5330120921134949;0.0034060589969158173;3.1734352887724526e-06;1.1921243640244938e-05
QJTR_01000_computer-keyboard_029.jpg;6;6;0.965335488319397;0.965335488319397;0.965335488319397;0.015891913324594498;0.001056911889463663;0.01428164355456829;3.5022527299588546e-05;6.615000529563986e-06;0.002489647828042507;0.965335488319397;0.0008517071837559342;4.334796415150777e-07;5.064909782959148e-05
QJTR_01000_computer-keyboard_030.jpg;6;6;0.9632095098495483;0.9632095098495483;0.9632095098495483;0.0003864775353576988;0.0121467811986804;0.023884860798716545;0.0002357151679461822;6.680900810351886e-07;1.906264151330106e-05;0.9632095098495483;7.928918057586998e-05;3.21780753438361e-05;5.461512955662329e-06
QJTR_01000_mouse_001.jpg;7;7;0.9995755553245544;0.9995755553245544;0.9995755553245544;6.095390290283831e-06;3.2116836337081622e-06;0.00020087530720047653;5.385741133068223e-07;4.3527015805011615e-05;1.217940393871686e-06;0.0001652809150982648;0.9995755553245544;1.1391207976885198e-07;3.5113080230075866e-06
QJTR_01000_mouse_002.jpg;7;7;0.9974678754806519;0.9974678754806519;0.9974678754806519;0.00030577369034290314;2.7662035790854134e-05;0.0015735529595986009;7.176652161433594e-06;0.00027154714916832745;2.861079792637611e-06;0.0002959658158943057;0.9974678754806519;3.1999577458918793e-06;4.4385873479768634e-05
QJTR_01000_mouse_003.jpg;7;7;0.9984140396118164;0.9984140396118164;0.9984140396118164;0.00013030155969318002;0.0005985742900520563;0.00019939856429118663;1.9216172404412646e-06;0.00012381469423417002;3.9608930819667876e-05;0.0004673622315749526;0.9984140396118164;9.06691639102064e-06;1.5931063899188302e-05
QJTR_01000_mouse_004.jpg;7;7;0.9995694756507874;0.9995694756507874;0.9995694756507874;0.00012704213440883905;2.1856505554751493e-05;0.00010460820340085775;5.503505917658913e-08;5.680854883394204e-06;3.328787556711177e-08;5.760278145316988e-05;0.9995694756507874;4.811499820789322e-08;0.00011353423906257376
QJTR_01000_mouse_005.jpg;7;7;0.8809672594070435;0.8809672594070435;0.8809672594070435;0.005777702666819096;0.02261805348098278;0.021326696500182152;0.00020201185543555766;0.0014793089358136058;4.712482768809423e-05;0.026380326598882675;0.8809672594070435;0.001213694573380053;0.03998776897788048
QJTR_01000_mouse_006.jpg;7;7;0.9994704127311707;0.9994704127311707;0.9994704127311707;5.372045961848926e-06;1.4260055650083814e-05;4.359787635621615e-05;3.1614482054465043e-07;4.036505288240733e-06;3.929034164684708e-07;0.0004511792794801295;0.9994704127311707;9.736299034557305e-06;7.069085654620721e-07
QJTR_01000_mouse_007.jpg;7;7;0.5218028426170349;0.5218028426170349;0.5218028426170349;0.0001516022894065827;0.04795690253376961;0.3897625803947449;0.0011491933837532997;3.928820660803467e-05;0.003002219134941697;0.034540802240371704;0.5218028426170349;3.314623245387338e-05;0.0015614250442013144
QJTR_01000_mouse_008.jpg;7;7;0.9476001858711243;0.9476001858711243;0.9476001858711243;9.563841558701824e-06;0.0001138132211053744;0.051713306456804276;4.368469035398448e-06;0.00026276599965058267;9.364538300360437e-07;0.00019109906861558557;0.9476001858711243;2.851825797733909e-07;0.00010362742614233866
QJTR_01000_mouse_009.jpg;7;7;0.6906042098999023;0.6906042098999023;0.6906042098999023;0.004642523359507322;0.01064341887831688;0.07643791288137436;0.0007888356922194362;0.19032634794712067;0.00718070100992918;0.001055584754794836;0.6906042098999023;0.0025145909748971462;0.01580583117902279
QJTR_01000_mouse_010.jpg;7;7;0.9934834837913513;0.9934834837913513;0.9934834837913513;3.2992993510561064e-05;0.00013077586481813341;0.0035404961090534925;1.8831939314623014e-06;0.00038447868428193033;0.0011520563857629895;0.0006421540747396648;0.9934834837913513;0.0004134938935749233;0.00021816222579218447
QJTR_01000_mouse_011.jpg;7;7;0.9992973804473877;0.9992973804473877;0.9992973804473877;1.7216443666256964e-05;0.00023870148288551718;0.00014590052887797356;1.5475534382858314e-05;2.0135665181442164e-05;2.619803126435727e-06;0.00023432042507920414;0.9992973804473877;8.167565283656586e-06;2.007932744163554e-05
QJTR_01000_mouse_012.jpg;7;7;0.805540144443512;0.805540144443512;0.805540144443512;0.051064662635326385;0.006778127979487181;0.030539289116859436;0.0019243047572672367;0.01239712443202734;0.001097560510970652;0.007565010339021683;0.805540144443512;0.00017073508934117854;0.0829230546951294
QJTR_01000_mouse_013.jpg;7;7;0.9532917737960815;0.9532917737960815;0.9532917737960815;0.018599575385451317;0.000994960661046207;0.01178047526627779;6.947921792743728e-05;0.0004949445137754083;9.57565862336196e-05;0.011413629166781902;0.9532917737960815;0.0032328779343515635;2.6599671400617808e-05
QJTR_01000_mouse_014.jpg;7;2;0.794585108757019;0.03884056210517883;0.794585108757019;0.0003958622692152858;0.057797230780124664;0.794585108757019;0.0001746671332512051;0.0001331907114945352;0.0006471411325037479;0.09653301537036896;0.03884056210517883;0.010857903398573399;3.5286269849166274e-05
QJTR_01000_mouse_015.jpg;7;7;0.9988906979560852;0.9988906979560852;0.9988906979560852;5.160190266906284e-05;0.00010904647933784872;0.0006081301253288984;3.008672422311065e-07;2.5044622816494666e-05;6.319060958048794e-06;0.00013982044765725732;0.9988906979560852;0.00015658144548069686;1.2363945643301122e-05
QJTR_01000_mouse_016.jpg;7;7;0.5623310208320618;0.5623310208320618;0.5623310208320618;0.024038059636950493;0.02568681724369526;0.004781009163707495;0.01511419378221035;0.022840293124318123;0.22136540710926056;0.02747875452041626;0.5623310208320618;0.0016810345696285367;0.09468351304531097
QJTR_01000_mouse_017.jpg;7;5;0.97087562084198;0.024704281240701675;0.97087562084198;8.408551366301253e-05;0.0018507573986425996;7.782700413372368e-05;0.00014233919500838965;3.1356894396594726e-06;0.97087562084198;0.00028099966584704816;0.024704281240701675;0.0007760458393022418;0.001204994390718639
QJTR_01000_mouse_018.jpg;7;7;0.792505145072937;0.792505145072937;0.792505145072937;0.00013754864630755037;0.0005210769595578313;0.16312149167060852;9.007455810206011e-05;5.143178441358032e-06;0.0019641725812107325;0.0416317880153656;0.792505145072937;1.5507174566664617e-06;2.2087619072408415e-05
QJTR_01000_mouse_019.jpg;7;2;0.3866235315799713;0.3415296971797943;0.3866235315799713;0.007055404596030712;0.07219234853982925;0.3866235315799713;3.140200351481326e-05;9.512930773780681e-06;0.0439741387963295;0.14627046883106232;0.3415296971797943;0.0003022668824996799;0.002011206466704607
QJTR_01000_mouse_020.jpg;7;5;0.9998199343681335;6.167348601593403e-06;0.9998199343681335;4.3100244511151686e-05;2.121049647030304e-06;4.769097358803265e-05;1.983355286938604e-05;3.6664391700469423e-06;0.9998199343681335;1.7709666053633555e-06;6.167348601593403e-06;1.3345875231607351e-05;4.240736234351061e-05
QJTR_01000_mouse_021.jpg;7;5;0.5484407544136047;0.32490819692611694;0.5484407544136047;0.004659013822674751;0.0010134978219866753;0.06492298096418381;0.002051346004009247;0.004117435775697231;0.5484407544136047;0.005637741181999445;0.32490819692611694;0.0002746807294897735;0.04397433251142502
QJTR_01000_mouse_022.jpg;7;5;0.8292434215545654;0.1548634022474289;0.8292434215545654;6.949584349058568e-05;4.50248880952131e-05;0.01555317547172308;6.848447083029896e-05;2.6513282136875205e-05;0.8292434215545654;7.987693970790133e-05;0.1548634022474289;1.4212624591891654e-05;3.6358163924887776e-05
QJTR_01000_mouse_023.jpg;7;5;0.3310905396938324;0.2140219658613205;0.3310905396938324;0.005921792238950729;0.009448135271668434;0.2524663507938385;0.11183655261993408;6.5813651417556684e-06;0.3310905396938324;0.007784100249409676;0.2140219658613205;0.0009743696427904069;0.0664495974779129
QJTR_01000_mouse_024.jpg;7;7;0.5128758549690247;0.5128758549690247;0.5128758549690247;0.07650040835142136;0.00039833533810451627;0.0534425750374794;0.03585921227931976;0.0241722222417593;0.002163495635613799;0.0022165109403431416;0.5128758549690247;7.738662679912522e-05;0.2922939658164978
QJTR_01000_mouse_025.jpg;7;1;0.3701099455356598;0.28656843304634094;0.3701099455356598;0.014772027730941772;0.3701099455356598;0.047754596918821335;0.0025826599448919296;0.00432675052434206;0.1476956307888031;0.058146774768829346;0.28656843304634094;0.0006151368143036962;0.06742806732654572
QJTR_01000_mouse_026.jpg;7;7;0.61737459897995;0.61737459897995;0.61737459897995;0.020420046523213387;0.23821568489074707;0.01794777251780033;0.0036212189588695765;0.0004059149941895157;0.08232945948839188;0.014239445328712463;0.61737459897995;0.0025128775741904974;0.0029330223333090544
QJTR_01000_mouse_027.jpg;7;2;0.3756212294101715;0.23664990067481995;0.3756212294101715;0.0012999270111322403;0.08865810185670853;0.3756212294101715;0.002026250818744302;4.944495958625339e-05;0.180263951420784;0.02246716059744358;0.23664990067481995;0.0012832368956878781;0.09168079495429993
QJTR_01000_mouse_028.jpg;7;7;0.6629369854927063;0.6629369854927063;0.6629369854927063;0.0006678416975773871;0.0003978474996984005;0.010801943019032478;0.00042540207505226135;1.262419687009242e-06;0.32137465476989746;0.0029574919026345015;0.6629369854927063;0.00041649467311799526;1.9984081518487073e-05
QJTR_01000_mouse_029.jpg;7;8;0.37675681710243225;0.030279530212283134;0.37675681710243225;0.003082727314904332;0.2931164503097534;0.002250339835882187;0.0037152564618736506;0.0005376220215111971;0.2799260914325714;0.0002784866956062615;0.030279530212283134;0.37675681710243225;0.01005671825259924
QJTR_01000_mouse_030.jpg;7;7;0.3696306645870209;0.3696306645870209;0.3696306645870209;0.0007788148941472173;0.0033386496361345053;0.3594168722629547;0.0002703456557355821;4.4526725105242804e-05;0.18345819413661957;0.08077707141637802;0.3696306645870209;0.0014782805228605866;0.0008065836154855788
QJTR_01000_notebook_001.jpg;1;5;0.9978298544883728;3.7050413084216416e-05;0.9978298544883728;7.166653085732833e-05;3.7050413084216416e-05;0.000632254988886416;2.2550142602995038e-05;0.0001129322627093643;0.9978298544883728;0.0005513647920452058;8.219249866669998e-05;9.04309781617485e-05;0.0005695450236089528
QJTR_01000_notebook_002.jpg;1;1;0.9987503290176392;0.9987503290176392;0.9987503290176392;0.0001190478287753649;0.9987503290176392;3.0253251679823734e-05;1.4052043297851924e-06;8.961421372077893e-06;1.4952418041502824e-06;0.0007715258980169892;0.00030040083220228553;1.4849385479465127e-05;1.6354906620108522e-06
QJTR_01000_notebook_003.jpg;1;1;0.9994655251502991;0.9994655251502991;0.9994655251502991;1.253131017620035e-06;0.9994655251502991;9.68390239108885e-08;8.420487773719287e-08;1.2194717555757961e-06;5.436377819023619e-07;0.00036845236900262535;0.0001624698197701946;3.5118708296977275e-07;5.076874742826476e-08
QJTR_01000_notebook_004.jpg;1;1;0.9947251677513123;0.9947251677513123;0.9947251677513123;6.01739484409336e-05;0.9947251677513123;0.0004884098889306188;8.038487067096867e-06;5.472819339047419e-06;0.00020266877254471183;0.0027579190209507942;0.0017345448723062873;2.559213953645667e-06;1.5059032193676103e-05
QJTR_01000_notebook_005.jpg;1;6;0.8263376355171204;0.17301209270954132;0.8263376355171204;2.6448031348991208e-05;0.17301209270954132;3.4045017400785582e-06;2.8942678909515962e-05;4.647246441891184e-06;5.252597929938929e-06;0.8263376355171204;0.000573871482629329;1.138094489760988e-06;6.5282665673294105e-06
QJTR_01000_notebook_006.jpg;1;1;0.9995540976524353;0.9995540976524353;0.9995540976524353;1.802101542125456e-05;0.9995540976524353;3.4635279462236213e-06;2.0551422494463623e-05;2.9367975002969615e-05;0.00010563576506683603;0.000160153053002432;8.107992471195757e-05;1.493029049015604e-05;1.2642771253013052e-05
QJTR_01000_notebook_007.jpg;1;1;0.9077402353286743;0.9077402353286743;0.9077402353286743;0.0004694167000707239;0.9077402353286743;0.0034203920513391495;0.00010570304584689438;0.0021058954298496246;0.0004960149526596069;0.0828409194946289;0.002525639720261097;0.0002450185129418969;5.070652696304023e-05
QJTR_01000_notebook_008.jpg;1;1;0.9976924657821655;0.9976924657821655;0.9976924657821655;2.3449347281712107e-05;0.9976924657821655;0.0002971808717120439;1.1076797363784863e-06;2.960135134344455e-06;1.437272203475004e-05;0.0018042551819235086;0.0001475379685871303;2.6993029678124003e-06;1.3915382623963524e-05
QJTR_01000_notebook_009.jpg;1;1;0.9998792409896851;0.9998792409896851;0.9998792409896851;5.337838970831399e-08;0.9998792409896851;3.9409857777172874e-07;3.032305073702446e-07;4.2273814671034415e-08;4.5769869672085406e-08;0.00011392327724024653;5.998833785270108e-06;4.879568304971826e-09;2.552574329683921e-08
QJTR_01000_notebook_010.jpg;1;8;0.7467653155326843;0.23072409629821777;0.7467653155326843;0.0005740633932873607;0.23072409629821777;0.0006264602998271585;3.908094731741585e-05;0.0003078757436014712;0.006148223765194416;0.004769798833876848;0.009391028434038162;0.7467653155326843;0.0006540335016325116
QJTR_01000_notebook_011.jpg;1;1;0.9962816834449768;0.9962816834449768;0.9962816834449768;2.718839459703304e-05;0.9962816834449768;0.00011736781016224995;2.3805669115972705e-06;2.1479134375113063e-05;9.259370017389301e-06;0.001700502703897655;7.186108996393159e-05;0.0016208617016673088;0.00014734367141500115
QJTR_01000_notebook_012.jpg;1;1;0.9381895661354065;0.9381895661354065;0.9381895661354065;0.0009846384637057781;0.9381895661354065;6.018434214638546e-05;1.1642759091046173e-05;0.0007488541305065155;0.0007087996928021312;0.04801898077130318;0.0014209420187398791;0.00875293929129839;0.0011034628842025995
QJTR_01000_notebook_013.jpg;1;1;0.9819282293319702;0.9819282293319702;0.9819282293319702;0.0001487305125920102;0.9819282293319702;9.444027818972245e-05;4.785422788700089e-06;0.00020091308397240937;0.000192248699022457;0.009872577153146267;0.0002753126318566501;0.0071784877218306065;0.00010432691487949342
QJTR_01000_notebook_014.jpg;1;1;0.951737105846405;0.951737105846405;0.951737105846405;0.0009047170751728117;0.951737105846405;0.00016432342818006873;2.9089933377690613e-05;0.00019058452744502574;0.0015974530251696706;0.03200851008296013;0.007799168117344379;8.467814041068777e-05;0.005484305322170258
QJTR_01000_notebook_015.jpg;1;6;0.6131100654602051;0.2966127097606659;0.6131100654602051;0.001902941265143454;0.2966127097606659;0.00254834839142859;4.199600880383514e-05;0.0005540458369068801;0.0008225874626077712;0.6131100654602051;0.06209608539938927;0.009150134399533272;0.013161076232790947
QJTR_01000_notebook_016.jpg;1;8;0.6024200916290283;0.34267809987068176;0.6024200916290283;0.0016519976779818535;0.34267809987068176;0.001579052535817027;0.020398469641804695;0.0012193784350529313;0.01627892442047596;0.0036496687680482864;0.0017690722597762942;0.6024200916290283;0.008355171419680119
QJTR_01000_notebook_017.jpg;1;5;0.9477827548980713;0.03010827861726284;0.9477827548980713;0.00019194601918570697;0.03010827861726284;0.00048228376545011997;0.00017115345690399408;9.87038147286512e-05;0.9477827548980713;0.001809378620237112;0.00089702766854316;0.0179547518491745;0.0005036871880292892
QJTR_01000_notebook_018.jpg;1;1;0.9840126037597656;0.9840126037597656;0.9840126037597656;0.00029033294413238764;0.9840126037597656;1.7978481992031448e-05;0.011703276075422764;0.00029744114726781845;0.00117058539763093;0.0017190728103742003;0.0002546778123360127;0.00044111942406743765;9.29888483369723e-05
QJTR_01000_notebook_019.jpg;1;1;0.5358913540840149;0.5358913540840149;0.5358913540840149;0.00326749449595809;0.5358913540840149;0.40594998002052307;0.006472508888691664;0.0004191480693407357;0.01336860004812479;0.004574541002511978;0.008947929367423058;0.006696111988276243;0.014412323012948036
QJTR_01000_notebook_020.jpg;1;8;0.6305345892906189;0.039622712880373;0.6305345892906189;0.011353127658367157;0.039622712880373;0.028039388358592987;0.0015771586913615465;0.02116989530622959;0.23876383900642395;0.01756753772497177;0.0008650345844216645;0.6305345892906189;0.010506738908588886
QJTR_01000_notebook_021.jpg;1;1;0.7790135741233826;0.7790135741233826;0.7790135741233826;0.006482170894742012;0.7790135741233826;0.006137419492006302;0.0005313207511790097;0.0003307422448415309;0.00862364936619997;0.13275469839572906;0.0032048001885414124;0.05715819075703621;0.005763399880379438
QJTR_01000_notebook_022.jpg;1;1;0.8369187116622925;0.8369187116622925;0.8369187116622925;0.0015534309204667807;0.8369187116622925;0.028528641909360886;0.0001403198402840644;0.0002499759430065751;0.0021013389341533184;0.11208795756101608;0.008939181454479694;0.008644921705126762;0.0008354724268428981
QJTR_01000_notebook_023.jpg;1;1;0.9992372989654541;0.9992372989654541;0.9992372989654541;6.488856797659537e-06;0.9992372989654541;1.286305860048742e-06;1.3043567378190346e-05;1.475207227485953e-06;0.00016311233048327267;0.0001709208736428991;8.973314106697217e-05;1.7138530893134885e-05;0.00029964037821628153
QJTR_01000_notebook_024.jpg;1;1;0.964765727519989;0.964765727519989;0.964765727519989;0.002464722143486142;0.964765727519989;0.00035836087772622705;0.0002711038978304714;0.0018989836098626256;0.007988715544342995;0.013162877410650253;0.0005191724631004035;0.0073870583437383175;0.0011833490571007133
QJTR_01000_notebook_025.jpg;1;1;0.9962435960769653;0.9962435960769653;0.9962435960769653;2.350858267163858e-06;0.9962435960769653;4.829632416658569e-06;1.8408791220281273e-06;3.64732784419175e-07;1.7389886124874465e-05;0.0036547326017171144;7.298737182281911e-05;1.022781816573115e-06;9.072326179193624e-07
QJTR_01000_notebook_026.jpg;1;1;0.5712344646453857;0.5712344646453857;0.5712344646453857;0.001784641994163394;0.5712344646453857;0.001143494388088584;0.016317250207066536;0.0002005442074732855;0.301357626914978;0.07377135008573532;0.006569580640643835;0.027329836040735245;0.0002912866184487939
QJTR_01000_notebook_027.jpg;1;8;0.37252628803253174;0.2380068600177765;0.37252628803253174;0.001270693028345704;0.2380068600177765;0.01760527864098549;0.0025892858393490314;0.020423805341124535;0.2900037467479706;0.03463345766067505;0.0018706928240135312;0.37252628803253174;0.021069934591650963
QJTR_01000_notebook_028.jpg;1;1;0.9999701976776123;0.9999701976776123;0.9999701976776123;2.1581672626780346e-07;0.9999701976776123;4.888662488156115e-07;4.2932481392199406e-07;8.630981369606161e-07;3.689726781885838e-07;1.7418784409528598e-05;8.964463631855324e-06;7.838986562092032e-07;2.315428417887233e-07
QJTR_01000_notebook_029.jpg;1;1;0.8160547614097595;0.8160547614097595;0.8160547614097595;3.551983809302328e-06;0.8160547614097595;0.002411045366898179;0.002009229501709342;0.001022540731355548;0.003485048422589898;0.17084212601184845;0.00013978681818116456;0.00030981548479758203;0.0037220942322164774
QJTR_01000_notebook_030.jpg;1;1;0.9999561309814453;0.9999561309814453;0.9999561309814453;9.944714065568405e-07;0.9999561309814453;5.287705562295741e-07;5.3297367230698e-07;7.73372175899567e-06;2.133157749995007e-06;2.0995985323679633e-05;7.6115848059998825e-06;2.5388515041413484e-06;8.165731060216785e-07
QJTR_01000_remote-control_001.jpg;2;2;0.9898087978363037;0.9898087978363037;0.9898087978363037;0.00018243846716359258;0.00015776556392665952;0.9898087978363037;1.5838846820770414e-06;1.2376201084407512e-05;2.3166925529949367e-05;0.00970533024519682;0.00010367170762037858;1.4456841768151207e-07;4.823212748306105e-06
QJTR_01000_remote-control_002.jpg;2;6;0.9820111393928528;0.011809354647994041;0.9820111393928528;0.0005083241849206388;0.005114180035889149;0.011809354647994041;7.603941412526183e-06;4.1981802496593446e-05;8.254516433225945e-05;0.9820111393928528;0.0003878039715345949;1.1810388969024643e-06;3.587998071452603e-05
QJTR_01000_remote-control_003.jpg;2;2;0.9977062940597534;0.9977062940597534;0.9977062940597534;4.2464603211556096e-06;7.66375978855649e-06;0.9977062940597534;5.44539432212332e-07;9.366639233121532e-07;2.421644921923871e-06;0.002276025013998151;9.460948149353499e-07;9.772527675977472e-08;7.975226026246673e-07
QJTR_01000_remote-control_004.jpg;2;2;0.9999992847442627;0.9999992847442627;0.9999992847442627;1.9185327104764838e-08;8.087710057225195e-09;0.9999992847442627;6.299433197298754e-10;1.4739599818458515e-10;1.8490872832899186e-07;4.901586976302497e-07;6.647340455856465e-09;6.080928729307322e-12;1.3408853583030123e-08
