filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
SVZP_HWP39L_teapot_018.jpg;4;0;0.28614187240600586;0.06035128980875015;0.28614187240600586;0.28614187240600586;0.006627466529607773;0.16287218034267426;0.003016573144122958;0.06035128980875015;0.011828185990452766;0.04287511110305786;0.23161675035953522;0.04248965159058571;0.1521809697151184
SVZP_HWP39L_teapot_019.jpg;4;5;0.3860199451446533;0.011323630809783936;0.3860199451446533;0.34875598549842834;0.0018495632102712989;0.18944840133190155;0.0016163052059710026;0.011323630809783936;0.3860199451446533;0.01886262372136116;0.03648297116160393;0.0018848269246518612;0.0037557503674179316
SVZP_HWP39L_teapot_020.jpg;4;9;0.8524833917617798;6.262654642341658e-05;0.8524833917617798;0.010197309777140617;0.009713091887533665;0.10696207731962204;9.506229253020138e-05;6.262654642341658e-05;0.00020658101129811257;0.0011001467937603593;0.005300789140164852;0.013878892175853252;0.8524833917617798
SVZP_HWP39L_teapot_021.jpg;4;2;0.5652080774307251;0.0003977993910666555;0.5652080774307251;0.24827077984809875;0.0031102749053388834;0.5652080774307251;6.248017598409206e-05;0.0003977993910666555;0.00040519138565286994;0.00719947787001729;0.008792826905846596;0.007699818350374699;0.15885335206985474
SVZP_HWP39L_teapot_022.jpg;4;9;0.9390918612480164;0.0001920079957926646;0.9390918612480164;0.05682931840419769;0.0005457907100208104;0.002335338154807687;3.1763556762598455e-07;0.0001920079957926646;4.225511020194972e-06;6.873877282487229e-05;0.00046345224836841226;0.0004689242341555655;0.9390918612480164
SVZP_HWP39L_teapot_023.jpg;4;9;0.5240466594696045;0.00023105661966837943;0.5240466594696045;0.1449323147535324;0.018598660826683044;0.0006043280009180307;0.00015784848073963076;0.00023105661966837943;0.001280230819247663;0.0026031616143882275;0.000375772244296968;0.30716994404792786;0.5240466594696045
SVZP_HWP39L_teapot_024.jpg;4;8;0.7335368990898132;0.01063729077577591;0.7335368990898132;0.11511314660310745;0.023500530049204826;0.0027921712026000023;9.478450374444947e-05;0.01063729077577591;0.0008897949592210352;0.015445929951965809;0.08392350375652313;0.7335368990898132;0.014065911993384361
SVZP_HWP39L_teapot_025.jpg;4;6;0.5966130495071411;0.0004595680511556566;0.5966130495071411;0.08952861279249191;0.009482077322900295;0.24054963886737823;0.00033662369241937995;0.0004595680511556566;0.0002491797204129398;0.5966130495071411;0.0054642679169774055;0.019655494019389153;0.03766148164868355
SVZP_HWP39L_toilet-tissue_001.jpg;9;9;0.47007378935813904;0.47007378935813904;0.47007378935813904;0.08967038989067078;0.025654761120676994;0.005313122179359198;0.0049318065866827965;0.033914413303136826;0.005037381779402494;0.03057512268424034;0.0006962869083508849;0.3341328799724579;0.47007378935813904
SVZP_HWP39L_toilet-tissue_002.jpg;9;2;0.516747772693634;0.18019117414951324;0.516747772693634;0.10221810638904572;0.0022119369823485613;0.516747772693634;0.004480402451008558;0.1788007766008377;0.002205393509939313;0.004368830472230911;0.0006229824502952397;0.008152734488248825;0.18019117414951324
SVZP_HWP39L_toilet-tissue_003.jpg;9;9;0.9999697208404541;0.9999697208404541;0.9999697208404541;3.414802904444514e-06;3.639312126324512e-06;3.988655862485757e-06;1.722726324260293e-06;3.465767576926737e-06;2.9712155082961544e-06;3.526698151290475e-07;1.2560315099108266e-07;1.0517240298213437e-05;0.9999697208404541
SVZP_HWP39L_toilet-tissue_004.jpg;9;9;0.5262443423271179;0.5262443423271179;0.5262443423271179;0.12407832592725754;0.06176769360899925;0.03584395721554756;0.0059580751694738865;0.205293670296669;0.009439706802368164;0.019621601328253746;0.000903202744666487;0.010849540121853352;0.5262443423271179
SVZP_HWP39L_toilet-tissue_005.jpg;9;9;0.9699897170066833;0.9699897170066833;0.9699897170066833;0.006307035218924284;2.2882488337927498e-05;1.3186969226808287e-05;2.7708570996765047e-05;0.023106493055820465;1.6987363778753206e-05;3.9881779230199754e-05;0.00038423421210609376;9.17436191230081e-05;0.9699897170066833
SVZP_HWP39L_toilet-tissue_006.jpg;9;9;0.6294701099395752;0.6294701099395752;0.6294701099395752;0.16799257695674896;0.00015926540072541684;0.14134754240512848;0.0006198102491907775;0.002353452146053314;0.05399584025144577;0.0032684984616935253;1.985536073334515e-05;0.0007731095538474619;0.6294701099395752
SVZP_HWP39L_toilet-tissue_007.jpg;9;9;0.9037457704544067;0.9037457704544067;0.9037457704544067;0.0005855827475897968;7.231764175230637e-05;0.08608175069093704;3.5329755974089494e-06;0.005503347609192133;0.0039220936596393585;7.782823558954988e-06;7.747540803393349e-05;4.027851048249431e-07;0.9037457704544067
SVZP_HWP39L_toilet-tissue_008.jpg;9;9;0.4879986047744751;0.4879986047744751;0.4879986047744751;0.026318982243537903;0.31937113404273987;0.05325455963611603;0.0012404457665979862;0.0002407759166089818;0.0006137089803814888;0.007371053099632263;0.005869860295206308;0.09772085398435593;0.4879986047744751
SVZP_HWP39L_toilet-tissue_009.jpg;9;9;0.879727840423584;0.879727840423584;0.879727840423584;0.008264769800007343;0.030239170417189598;0.05962873622775078;0.0001587607548572123;0.0002821196976583451;0.0028634609188884497;0.001596656278707087;0.011693899519741535;0.0055446201004087925;0.879727840423584
SVZP_HWP39L_toilet-tissue_010.jpg;9;9;0.25439542531967163;0.25439542531967163;0.25439542531967163;0.09244847297668457;0.17075268924236298;0.13347356021404266;0.0006948630907572806;0.006148927379399538;0.00024409324396401644;0.04802035912871361;0.17798441648483276;0.11583717167377472;0.25439542531967163
SVZP_HWP39L_toilet-tissue_011.jpg;9;9;0.8378780484199524;0.8378780484199524;0.8378780484199524;0.12004464864730835;0.004483100958168507;0.00908502284437418;0.001898562186397612;0.003416660940274596;0.009221963584423065;0.0027736956253647804;2.9801696655340493e-05;0.011168435215950012;0.8378780484199524
SVZP_HWP39L_toilet-tissue_012.jpg;9;9;0.5311130285263062;0.5311130285263062;0.5311130285263062;0.01116145122796297;0.020677899941802025;0.05597067251801491;0.0024025854654610157;0.028237072750926018;0.1776123046875;0.07075198739767075;0.0016368075739592314;0.10043618828058243;0.5311130285263062
SVZP_HWP39L_toilet-tissue_013.jpg;9;0;0.9349508285522461;0.0005512658972293139;0.9349508285522461;0.9349508285522461;0.00012873839295934886;0.0022285874001681805;0.004347940906882286;0.027592623606324196;0.00011057081428589299;0.015639405697584152;0.014320619404315948;0.0001294460380449891;0.0005512658972293139
SVZP_HWP39L_toilet-tissue_014.jpg;9;9;0.4795716106891632;0.4795716106891632;0.4795716106891632;0.20536145567893982;0.01549941673874855;0.13861283659934998;0.0034597564954310656;0.008643729612231255;0.1191764622926712;0.00218305760063231;0.000415587070165202;0.027076134458184242;0.4795716106891632
SVZP_HWP39L_wooden-spoon_001.jpg;5;5;1.0;1.0;1.0;1.8665470211121082e-11;5.600393846588725e-12;4.1039078385596284e-11;1.2282757033688085e-09;1.3950478550128764e-09;1.0;8.997459895188076e-13;1.1369039390474178e-12;8.122684924845303e-13;2.71399760304325e-11
SVZP_HWP39L_wooden-spoon_002.jpg;5;9;0.9070626497268677;0.004031207878142595;0.9070626497268677;0.0002504842705093324;0.0005521796410903335;0.08603371679782867;4.673086368711665e-05;0.0014486524742096663;0.004031207878142595;1.2078374311386142e-05;0.0003317050286568701;0.00023055588826537132;0.9070626497268677
SVZP_HWP39L_wooden-spoon_003.jpg;5;5;0.9996078610420227;0.9996078610420227;0.9996078610420227;2.5981187263823813e-06;8.132841685437597e-06;1.8027391206487664e-06;1.5298241123673506e-05;7.884214937803335e-06;0.9996078610420227;5.745192765971296e-07;7.623710871484946e-07;2.496311601873913e-08;0.0003550185065250844
SVZP_HWP39L_wooden-spoon_004.jpg;5;5;0.9977522492408752;0.9977522492408752;0.9977522492408752;1.0827902769960929e-06;1.6641185993648833e-06;9.796582162380219e-05;9.100633633352118e-07;0.001007396960631013;0.9977522492408752;7.860589334995893e-07;2.7420746846473776e-06;2.1862904759473167e-05;0.0011132400250062346
SVZP_HWP39L_wooden-spoon_005.jpg;5;9;0.7100756764411926;0.01183381862938404;0.7100756764411926;0.08075723052024841;0.00987118948251009;0.011529545299708843;0.0003896753187291324;0.04320748895406723;0.01183381862938404;0.004449544008821249;0.003619136055931449;0.12426669150590897;0.7100756764411926
SVZP_HWP39L_wooden-spoon_006.jpg;5;9;0.7970675826072693;0.13240237534046173;0.7970675826072693;0.032767947763204575;0.00019633951887954026;0.008854552172124386;0.001077789580449462;0.004357841797173023;0.13240237534046173;0.022284414619207382;0.0005528677720576525;0.0004383348277769983;0.7970675826072693
SVZP_HWP39L_wooden-spoon_007.jpg;5;0;0.8356226086616516;0.03663536533713341;0.8356226086616516;0.8356226086616516;0.00300063518807292;0.002177274087443948;0.0009072572574950755;0.0016756345285102725;0.03663536533713341;0.0029106626752763987;0.00014417374040931463;0.0038906908594071865;0.11303562670946121
SVZP_HWP39L_wooden-spoon_008.jpg;5;9;0.9158197641372681;0.0015275521436706185;0.9158197641372681;0.011246010661125183;0.00014543734141625464;0.0076186140067875385;0.0012625613017007709;0.05954495072364807;0.0015275521436706185;0.0006285907584242523;0.0004949887515977025;0.0017114707734435797;0.9158197641372681
SVZP_HWP39L_wooden-spoon_009.jpg;5;9;0.6946483850479126;2.3129394321586005e-05;0.6946483850479126;0.022431567311286926;0.0003243722894694656;0.27839580178260803;8.345239621121436e-06;0.0009883120656013489;2.3129394321586005e-05;0.001496952841989696;0.0010632578050717711;0.00061993976123631;0.6946483850479126
SVZP_HWP39L_wooden-spoon_010.jpg;5;5;0.9998329877853394;0.9998329877853394;0.9998329877853394;1.7757351997715887e-06;5.482030701386975e-06;9.28582448977977e-05;2.740440265824873e-07;1.0223241275753026e-07;0.9998329877853394;3.065130385948578e-06;4.4238040572963655e-06;1.4547013904575579e-07;5.892569970455952e-05
SVZP_HWP39L_wooden-spoon_011.jpg;5;8;0.4594150483608246;0.01849166862666607;0.4594150483608246;0.295326828956604;0.021069929003715515;0.01612676866352558;0.002428213134407997;0.004252303391695023;0.01849166862666607;0.0416685976088047;0.004468570463359356;0.4594150483608246;0.13675209879875183
SVZP_HWP39L_wooden-spoon_012.jpg;5;5;0.35557320713996887;0.35557320713996887;0.35557320713996887;0.14886321127414703;0.10270130634307861;0.1113409623503685;0.0006791952182538807;0.02370378002524376;0.35557320713996887;0.07104721665382385;0.009896252304315567;0.012433692812919617;0.163761168718338
SVZP_HWP39L_wooden-spoon_013.jpg;5;5;0.33968693017959595;0.33968693017959595;0.33968693017959595;0.006280044559389353;0.17105697095394135;0.008008116856217384;4.23433848482091e-05;0.01810292899608612;0.33968693017959595;0.009278330020606518;0.00878160260617733;0.27165839076042175;0.16710442304611206
SVZP_HWP39L_wooden-spoon_014.jpg;5;1;0.47168275713920593;0.01227419450879097;0.47168275713920593;0.18012270331382751;0.47168275713920593;0.04357362538576126;0.0031864007469266653;0.10393067449331284;0.01227419450879097;0.10162140429019928;0.03110433556139469;0.009909284301102161;0.042594656348228455
SVZP_HWP39L_wooden-spoon_015.jpg;5;9;0.9743099808692932;0.008896278217434883;0.9743099808692932;0.0001989175216294825;0.0002679895260371268;0.012683302164077759;3.834169547189958e-06;0.0029542960692197084;0.008896278217434883;0.0003164603840559721;5.589428110397421e-05;0.00031313105137087405;0.9743099808692932
SVZP_HWP39L_wooden-spoon_016.jpg;5;0;0.5975409746170044;0.0020265427883714437;0.5975409746170044;0.5975409746170044;0.00214191060513258;0.0015740696107968688;0.00437388988211751;0.03201877325773239;0.0020265427883714437;0.0072541250847280025;0.0003673982573673129;0.07829637825489044;0.274405837059021
SVZP_HWP39L_wooden-spoon_017.jpg;5;2;0.8014923930168152;0.0013906133826822042;0.8014923930168152;0.023372909054160118;0.011303698644042015;0.8014923930168152;0.00016969807620625943;0.0009234687313437462;0.0013906133826822042;0.07854018360376358;0.03382451459765434;0.04703591763973236;0.0019465808290988207
SVZP_HWP39L_wooden-spoon_018.jpg;5;8;0.6215522885322571;0.0010987980058416724;0.6215522885322571;0.0006642509833909571;0.0028867891523987055;0.001512800925411284;2.638426849443931e-05;6.757780647603795e-05;0.0010987980058416724;0.0024885961320251226;0.00021067846682853997;0.6215522885322571;0.3694917559623718
SVZP_HWP39L_wooden-spoon_019.jpg;5;5;0.9764452576637268;0.9764452576637268;0.9764452576637268;0.0011803510133177042;0.007251087110489607;0.0025428077206015587;0.0007088420097716153;0.001101915491744876;0.9764452576637268;0.0007605726132169366;0.00042833853513002396;0.001867908053100109;0.007712995167821646
SVZP_HWP39L_wooden-spoon_020.jpg;5;9;0.5361101031303406;0.0014221497112885118;0.5361101031303406;0.04477788880467415;0.00017945031868293881;0.02976974844932556;0.0006014907266944647;0.3817228376865387;0.0014221497112885118;0.0007727239280939102;0.0013738565612584352;0.0032696500420570374;0.5361101031303406
SVZP_HWP39L_wooden-spoon_021.jpg;5;1;0.6976433992385864;0.021425075829029083;0.6976433992385864;0.012906982563436031;0.6976433992385864;0.05530199408531189;0.0225153136998415;0.018474750220775604;0.021425075829029083;0.01002228818833828;0.059285540133714676;0.0799761563539505;0.022448444738984108
SVZP_HWP39L_wooden-spoon_022.jpg;5;6;0.3703519105911255;0.008895889855921268;0.3703519105911255;0.08392388373613358;0.1518847495317459;0.07741815596818924;0.0007589721935801208;0.009492039680480957;0.008895889855921268;0.3703519105911255;0.043310899287462234;0.16856463253498077;0.08539889752864838
SVZP_HWP39L_wooden-spoon_023.jpg;5;9;0.7820529341697693;0.00028790204669348896;0.7820529341697693;0.0539449006319046;0.0844183936715126;0.012114929035305977;2.994318856508471e-05;0.00014248576189856976;0.00028790204669348896;0.00809362530708313;0.004968778695911169;0.05394614487886429;0.7820529341697693
SVZP_HWP39L_wooden-spoon_024.jpg;5;9;0.8438244462013245;0.005850878078490496;0.8438244462013245;0.14362990856170654;0.002378994831815362;0.000402772449888289;0.0011189820943400264;0.0006733908667229116;0.005850878078490496;3.1420735467690974e-05;0.001188149326480925;0.0009010033099912107;0.8438244462013245
SVZP_HWP39L_wooden-spoon_025.jpg;5;6;0.5643514394760132;0.18916767835617065;0.5643514394760132;0.039923422038555145;0.09362118691205978;0.021991940215229988;0.03704380989074707;0.022890625521540642;0.18916767835617065;0.5643514394760132;0.020848026499152184;0.0003121461486443877;0.00984974019229412
SVZP_HWP39L_wooden-spoon_026.jpg;5;1;0.6253427863121033;0.007298613898456097;0.6253427863121033;0.026767969131469727;0.6253427863121033;0.10633441060781479;7.926434773253277e-05;0.005516504403203726;0.007298613898456097;0.1238001212477684;0.028593819588422775;0.06248278170824051;0.013783673755824566
SVZP_HWP39L_wooden-spoon_027.jpg;5;4;0.7281263470649719;0.003843654179945588;0.7281263470649719;0.0028304755687713623;0.014912908896803856;0.13870777189731598;0.0019826972857117653;0.7281263470649719;0.003843654179945588;0.0054085757583379745;0.036719076335430145;0.00015919671568553895;0.06730944663286209
SVZP_IP13M_binder_001.jpg;8;9;0.8822228312492371;0.058374252170324326;0.8822228312492371;0.0014257892034947872;0.015019777230918407;0.01244643796235323;0.0005333125591278076;0.004616071470081806;0.0002741431235335767;0.013314604759216309;0.01177273876965046;0.058374252170324326;0.8822228312492371
SVZP_IP13M_binder_002.jpg;8;6;0.513715386390686;0.0038398904725909233;0.513715386390686;0.1845497488975525;0.02381686121225357;0.24064798653125763;0.008486215025186539;0.002378129865974188;0.013980473391711712;0.513715386390686;0.003839584533125162;0.0038398904725909233;0.00474562868475914
SVZP_IP13M_binder_003.jpg;8;2;0.46487897634506226;0.002315996214747429;0.46487897634506226;0.009535289369523525;0.28300097584724426;0.46487897634506226;0.0003747431328520179;0.013141361996531487;0.003097196575254202;0.04230131581425667;0.020820582285523415;0.002315996214747429;0.16053354740142822
SVZP_IP13M_binder_004.jpg;8;9;0.468906968832016;0.0028045300859957933;0.468906968832016;0.3971962332725525;0.006885376758873463;0.0288676880300045;0.0005782339139841497;0.005633991677314043;0.0012293178588151932;0.07274975627660751;0.015147970989346504;0.0028045300859957933;0.468906968832016
SVZP_IP13M_binder_005.jpg;8;6;0.2774650454521179;0.12259227782487869;0.2774650454521179;0.08321426063776016;0.007309476379305124;0.23925723135471344;0.0023746932856738567;0.000416052236687392;0.0011568486224859953;0.2774650454521179;0.26377344131469727;0.12259227782487869;0.0024406525772064924
SVZP_IP13M_binder_006.jpg;8;0;0.3500581681728363;0.0028832366224378347;0.3500581681728363;0.3500581681728363;0.009576251730322838;0.010031753219664097;0.011898230761289597;0.018238438293337822;0.002183288335800171;0.06019752845168114;0.31304067373275757;0.0028832366224378347;0.22189241647720337
SVZP_IP13M_binder_007.jpg;8;6;0.8805264234542847;0.004708687774837017;0.8805264234542847;0.012919590808451176;0.005831824149936438;0.07874763756990433;0.0012282045790925622;0.0008728823158890009;0.0005580185097642243;0.8805264234542847;0.004284492693841457;0.004708687774837017;0.010322166606783867
SVZP_IP13M_binder_008.jpg;8;4;0.5118705630302429;0.01220572367310524;0.5118705630302429;0.0765312910079956;0.09299167990684509;0.016319656744599342;0.01482521090656519;0.5118705630302429;0.004549440927803516;0.0026246560737490654;0.006271753925830126;0.01220572367310524;0.2618100047111511
SVZP_IP13M_binder_009.jpg;8;9;0.6260901689529419;0.006954228039830923;0.6260901689529419;0.058179885149002075;0.04528017342090607;0.006562043447047472;0.00016220935503952205;0.00157078355550766;0.002114043803885579;0.25111517310142517;0.0019712375942617655;0.006954228039830923;0.6260901689529419
SVZP_IP13M_binder_010.jpg;8;2;0.513249397277832;0.10041609406471252;0.513249397277832;0.06312327831983566;0.13590650260448456;0.513249397277832;1.8888796375904349e-06;2.5307515898020938e-05;0.0004092257295269519;0.17442691326141357;0.004443321377038956;0.10041609406471252;0.007998043671250343
SVZP_IP13M_binder_011.jpg;8;8;0.6856420040130615;0.6856420040130615;0.6856420040130615;0.09683024138212204;0.08237314969301224;0.051557883620262146;0.0018519755685701966;0.006131924223154783;0.020260855555534363;0.00501379044726491;0.009352493099868298;0.6856420040130615;0.040985673666000366
SVZP_IP13M_binder_012.jpg;8;1;0.875562846660614;0.0029687790665775537;0.875562846660614;0.019246652722358704;0.875562846660614;0.06514375656843185;0.0001157765873358585;7.903821096988395e-05;0.0003484586486592889;0.01545704621821642;0.0027961430605500937;0.0029687790665775537;0.018281402066349983
SVZP_IP13M_binder_013.jpg;8;6;0.5769635438919067;0.0004082953673787415;0.5769635438919067;0.05614526942372322;0.009115711785852909;0.2957315444946289;0.002014338970184326;0.040933042764663696;0.0006903728353790939;0.5769635438919067;0.0061622136272490025;0.0004082953673787415;0.011835615150630474
SVZP_IP13M_binder_014.jpg;8;2;0.7335186004638672;0.0001458847982576117;0.7335186004638672;0.009880968369543552;0.00021244033996481448;0.7335186004638672;9.745675015437882e-06;0.00030241598142310977;2.045146538875997e-05;0.20709002017974854;0.016695870086550713;0.0001458847982576117;0.03212355077266693
SVZP_IP13M_binder_015.jpg;8;9;0.3048095107078552;0.05842873826622963;0.3048095107078552;0.10769683867692947;0.0874064490199089;0.14432711899280548;0.0019683949649333954;0.014104943722486496;0.015225844457745552;0.2648170590400696;0.0012151460396125913;0.05842873826622963;0.3048095107078552
SVZP_IP13M_coffee-mug_001.jpg;0;6;0.8572665452957153;0.04930795729160309;0.8572665452957153;0.04930795729160309;0.03442084789276123;0.014693062752485275;0.002070101210847497;0.0024732090532779694;0.0021072495728731155;0.8572665452957153;0.01077226735651493;0.00538518326357007;0.021503500640392303
SVZP_IP13M_coffee-mug_002.jpg;0;9;0.7865050435066223;0.15549176931381226;0.7865050435066223;0.15549176931381226;0.004747958388179541;0.01690264604985714;7.358924631262198e-05;0.00014407002890948206;0.0016815019771456718;0.020975779742002487;0.004381602164357901;0.009096049703657627;0.7865050435066223
SVZP_IP13M_coffee-mug_003.jpg;0;4;0.3652821481227875;0.15560545027256012;0.3652821481227875;0.15560545027256012;0.031105555593967438;0.31003841757774353;0.009531615301966667;0.3652821481227875;0.010293139144778252;0.02941654808819294;0.01329291332513094;0.0006868554628454149;0.07474730163812637
SVZP_IP13M_coffee-mug_004.jpg;0;9;0.5292134284973145;0.02072497457265854;0.5292134284973145;0.02072497457265854;0.005276525858789682;0.025984911248087883;0.0230364091694355;0.2522931694984436;0.021747136488556862;0.1011975035071373;0.001428878167644143;0.019097093492746353;0.5292134284973145
SVZP_IP13M_coffee-mug_005.jpg;0;0;0.9347084164619446;0.9347084164619446;0.9347084164619446;0.9347084164619446;0.0001417058811057359;0.034461017698049545;0.0006289957091212273;0.0011032376205548644;0.0007384098134934902;0.0007924482342787087;0.0002089016925310716;8.740338671486825e-06;0.02720816619694233
SVZP_IP13M_coffee-mug_006.jpg;0;1;0.41249731183052063;0.32511621713638306;0.41249731183052063;0.32511621713638306;0.41249731183052063;0.002154273446649313;0.003220750018954277;0.005760254804044962;6.407088949345052e-05;0.15728896856307983;0.013986995443701744;0.010618493892252445;0.06929276883602142
SVZP_IP13M_coffee-mug_007.jpg;0;0;0.5752127766609192;0.5752127766609192;0.5752127766609192;0.5752127766609192;6.323050911305472e-05;0.07991576194763184;0.007888703607022762;0.07350034266710281;0.0375526025891304;0.056093063205480576;0.06431098282337189;0.00039059849223122;0.10507197678089142
SVZP_IP13M_coffee-mug_008.jpg;0;0;0.8442305326461792;0.8442305326461792;0.8442305326461792;0.8442305326461792;0.002868166659027338;0.025056231766939163;0.032958559691905975;0.0018430191557854414;6.237330671865493e-05;0.0013382170582190156;0.0006167356623336673;0.00018444751913193613;0.09084165096282959
SVZP_IP13M_coffee-mug_009.jpg;0;6;0.41723042726516724;0.010095711797475815;0.41723042726516724;0.010095711797475815;0.003275806549936533;0.3003615140914917;9.35389325604774e-05;0.000756304245442152;0.004436054266989231;0.41723042726516724;9.200640488415956e-05;0.0006741074612364173;0.2629845440387726
SVZP_IP13M_coffee-mug_010.jpg;0;9;0.7686231732368469;0.030902836471796036;0.7686231732368469;0.030902836471796036;9.101450996240601e-05;0.13184839487075806;0.0005901795229874551;0.006668718997389078;0.00635006045922637;0.05432845652103424;0.0001283869205508381;0.00046889414079487324;0.7686231732368469
SVZP_IP13M_coffee-mug_011.jpg;0;9;0.937383770942688;0.005043300800025463;0.937383770942688;0.005043300800025463;0.020883671939373016;0.031452734023332596;4.0380626160185784e-05;0.0004750748339574784;0.0024173040874302387;0.0001210114496643655;0.0014451311435550451;0.0007376820431090891;0.937383770942688
SVZP_IP13M_coffee-mug_012.jpg;0;4;0.9552934765815735;0.024938812479376793;0.9552934765815735;0.024938812479376793;0.0025888304226100445;0.00819773506373167;0.0015634642913937569;0.9552934765815735;0.0016977008199319243;2.5378183636348695e-05;0.0005968528566882014;3.428388481552247e-06;0.005094248801469803
SVZP_IP13M_coffee-mug_013.jpg;0;2;0.7194768190383911;0.14150522649288177;0.7194768190383911;0.14150522649288177;0.005489460192620754;0.7194768190383911;0.0007311257650144398;0.006601741537451744;0.0003541800251696259;0.10932022333145142;0.003568862797692418;0.0026420680806040764;0.010310275480151176
SVZP_IP13M_coffee-mug_014.jpg;0;4;0.671026349067688;0.2146918773651123;0.671026349067688;0.2146918773651123;5.3870928240939975e-05;0.04929916933178902;0.010016833432018757;0.671026349067688;0.0007019332842901349;0.002291376469656825;0.0022761928848922253;0.00015641172649338841;0.04948592558503151
SVZP_IP13M_coffee-mug_015.jpg;0;2;0.3720984160900116;0.2952859401702881;0.3720984160900116;0.2952859401702881;0.004983043298125267;0.3720984160900116;0.02042027935385704;0.09226556867361069;0.020243721082806587;0.03654831275343895;0.00045714739826507866;0.029453475028276443;0.12824411690235138
SVZP_IP13M_coffee-mug_016.jpg;0;6;0.5886292457580566;0.061446573585271835;0.5886292457580566;0.061446573585271835;0.00397037947550416;0.24833886325359344;0.004029328469187021;0.0009918089490383863;0.003666797187179327;0.5886292457580566;0.008872473612427711;0.005143214948475361;0.07491137087345123
SVZP_IP13M_coffee-mug_017.jpg;0;9;0.4054725766181946;0.20574569702148438;0.4054725766181946;0.20574569702148438;0.19684942066669464;0.024462150409817696;0.0013617040822282434;0.003968073520809412;0.0020961712580174208;0.13483019173145294;0.0068231974728405476;0.0183908361941576;0.4054725766181946
SVZP_IP13M_coffee-mug_018.jpg;0;9;0.7672081589698792;0.028674310073256493;0.7672081589698792;0.028674310073256493;0.013657176867127419;0.008512888103723526;9.02217288967222e-06;0.00014467602886725217;0.00017744055367074907;0.022143319249153137;0.02379990927875042;0.1356731355190277;0.7672081589698792
SVZP_IP13M_coffee-mug_019.jpg;0;1;0.8824111223220825;0.001332158804871142;0.8824111223220825;0.001332158804871142;0.8824111223220825;0.000425418809754774;0.0001729125651763752;0.0076662455685436726;0.004002447240054607;0.020033882930874825;0.054118573665618896;0.028332911431789398;0.0015043613966554403
SVZP_IP13M_coffee-mug_020.jpg;0;2;0.5911040902137756;0.09394100308418274;0.5911040902137756;0.09394100308418274;0.017542142421007156;0.5911040902137756;0.0001844801299739629;5.638503353111446e-05;0.00041829771362245083;0.14164438843727112;0.058324020355939865;0.013566767796874046;0.08321838825941086
SVZP_IP13M_coffee-mug_021.jpg;0;9;0.37322500348091125;0.011211838573217392;0.37322500348091125;0.011211838573217392;0.2541251480579376;0.008179462514817715;0.0017668913351371884;0.0016253710491582751;0.0427929125726223;0.2718416154384613;0.016769079491496086;0.018462708219885826;0.37322500348091125
SVZP_IP13M_coffee-mug_022.jpg;0;0;0.6125953197479248;0.6125953197479248;0.6125953197479248;0.6125953197479248;0.0004164892598055303;0.05912749469280243;0.05406546592712402;0.1293954998254776;0.032948222011327744;0.011050737462937832;0.008203122764825821;0.005319312680512667;0.08687840402126312
SVZP_IP13M_coffee-mug_023.jpg;0;0;0.3320251405239105;0.3320251405239105;0.3320251405239105;0.3320251405239105;0.032080553472042084;0.10739244520664215;0.010628185234963894;0.012916984036564827;0.0012578213354572654;0.21362586319446564;0.010530907660722733;0.27455979585647583;0.004982247948646545
SVZP_IP13M_coffee-mug_024.jpg;0;9;0.918818473815918;0.07627376168966293;0.918818473815918;0.07627376168966293;6.846952146588592e-06;0.0017012160969898105;0.0019934766460210085;6.38938436168246e-05;1.2385004083625972e-05;0.0005617354763671756;0.0005547052132897079;1.3463476534525398e-05;0.918818473815918
SVZP_IP13M_coffee-mug_025.jpg;0;9;0.800898551940918;0.06906767934560776;0.800898551940918;0.06906767934560776;0.06640196591615677;0.026847615838050842;0.0002444493293296546;0.002107854699715972;0.0006269897567108274;0.010654892772436142;0.014856494031846523;0.008293516933918;0.800898551940918
SVZP_IP13M_coffee-mug_026.jpg;0;0;0.4864749014377594;0.4864749014377594;0.4864749014377594;0.4864749014377594;0.005264247767627239;0.0720578134059906;0.05122269317507744;0.010967242531478405;0.0841597467660904;0.17407765984535217;0.025414826348423958;0.012565236538648605;0.07779567688703537
SVZP_IP13M_computer-keyboard_001.jpg;6;6;0.9672405123710632;0.9672405123710632;0.9672405123710632;0.0012237031478434801;5.0606089644134045e-05;0.029722435399889946;1.622957643121481e-05;0.00015322781109716743;3.961000038543716e-05;0.9672405123710632;0.0015157393645495176;6.536276032420574e-06;3.155906961183064e-05
SVZP_IP13M_computer-keyboard_002.jpg;6;9;0.8344765305519104;0.045780591666698456;0.8344765305519104;0.01139161828905344;0.042867906391620636;0.03701549395918846;0.0008006073767319322;0.020056437700986862;0.002203741343691945;0.045780591666698456;0.001903712167404592;0.0035034718457609415;0.8344765305519104
SVZP_IP13M_computer-keyboard_003.jpg;6;6;0.22721195220947266;0.22721195220947266;0.22721195220947266;0.19644834101200104;0.1967829167842865;0.0020567290484905243;0.0197617057710886;0.006901703774929047;7.3770854214672e-05;0.22721195220947266;0.002082345075905323;0.2242671698331833;0.12441336363554001
