filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
SVZP_HWP39L_computer-keyboard_003.jpg;6;5;0.9563037157058716;0.00038270620279945433;0.9563037157058716;0.008763257414102554;0.0028926541563123465;0.001265638042241335;0.001037872047163546;0.017132485285401344;0.9563037157058716;0.00038270620279945433;0.0006158067844808102;0.001976392464712262;0.00962950848042965
SVZP_HWP39L_computer-keyboard_004.jpg;6;1;0.476895809173584;0.05057273805141449;0.476895809173584;0.0027636480517685413;0.476895809173584;0.0001913210580823943;0.002500534523278475;4.553913095151074e-05;0.016591178253293037;0.05057273805141449;0.010654653422534466;0.43957629799842834;0.00020824903913307935
SVZP_HWP39L_computer-keyboard_005.jpg;6;7;0.4622650742530823;0.021475814282894135;0.4622650742530823;0.013512236066162586;0.014142010360956192;0.304650217294693;0.14123600721359253;0.003978242632001638;0.006466137710958719;0.021475814282894135;0.4622650742530823;0.0008752126595936716;0.03139910101890564
SVZP_HWP39L_computer-keyboard_006.jpg;6;6;0.45902934670448303;0.45902934670448303;0.45902934670448303;0.0032549521420150995;0.0019190486054867506;0.11922349035739899;0.3670494854450226;0.004954418167471886;0.0021527300123125315;0.45902934670448303;0.007959676906466484;0.002379521494731307;0.03207727521657944
SVZP_HWP39L_computer-keyboard_007.jpg;6;2;0.3532014787197113;0.15927302837371826;0.3532014787197113;0.006630723364651203;0.15393953025341034;0.3532014787197113;0.0048880488611757755;0.00011048565647797659;0.0025962013751268387;0.15927302837371826;0.27254241704940796;0.046050772070884705;0.0007673104992136359
SVZP_HWP39L_computer-keyboard_008.jpg;6;1;0.5150244832038879;0.008799763396382332;0.5150244832038879;0.011119102127850056;0.5150244832038879;0.016546325758099556;0.002170506166294217;0.0018675883766263723;0.02633652463555336;0.008799763396382332;0.31376615166664124;0.10223907232284546;0.002130415290594101
SVZP_HWP39L_computer-keyboard_009.jpg;6;2;0.8682529926300049;0.0014582659350708127;0.8682529926300049;8.735383744351566e-05;0.10150275379419327;0.8682529926300049;0.0004630460753105581;0.00021734875917900354;0.023209793493151665;0.0014582659350708127;0.003701787209138274;0.0008723416249267757;0.0002343462547287345
SVZP_HWP39L_computer-keyboard_010.jpg;6;2;0.6002965569496155;0.015948528423905373;0.6002965569496155;0.009234082885086536;0.022430023178458214;0.6002965569496155;0.023392345756292343;0.07489002496004105;0.08063565939664841;0.015948528423905373;0.06386563181877136;0.08382075279951096;0.02548651024699211
SVZP_HWP39L_computer-keyboard_011.jpg;6;2;0.8366979360580444;0.03189642354846001;0.8366979360580444;0.0795290544629097;0.0009667854174040258;0.8366979360580444;0.014910126104950905;0.0038549131713807583;0.0022746080067008734;0.03189642354846001;0.009229768067598343;0.005573170259594917;0.01506718248128891
SVZP_HWP39L_computer-keyboard_012.jpg;6;1;0.4933856427669525;0.4214749336242676;0.4933856427669525;0.0012354281498119235;0.4933856427669525;0.051005955785512924;0.00035299165756441653;0.0009467814234085381;0.0007993905455805361;0.4214749336242676;0.029733052477240562;0.00035556565853767097;0.0007102963281795382
SVZP_HWP39L_computer-keyboard_013.jpg;6;1;0.46635767817497253;0.1035507544875145;0.46635767817497253;0.0008595857652835548;0.46635767817497253;0.002142317360267043;0.005400267895311117;0.2410232573747635;0.05129404366016388;0.1035507544875145;0.007675193715840578;0.07737690955400467;0.04431989789009094
SVZP_HWP39L_computer-keyboard_014.jpg;6;0;0.807725727558136;0.0016548325074836612;0.807725727558136;0.807725727558136;0.0057969363406300545;0.04470739886164665;0.02928108535706997;0.013990841805934906;0.000729774939827621;0.0016548325074836612;0.00924608577042818;0.0004115912888664752;0.0864558070898056
SVZP_HWP39L_computer-keyboard_015.jpg;6;2;0.5583778619766235;0.10641390085220337;0.5583778619766235;0.005236394703388214;0.10497722774744034;0.5583778619766235;0.000255316001130268;0.0017598351696506143;0.0009637786424718797;0.10641390085220337;0.0312788262963295;0.11900176852941513;0.07173502445220947
SVZP_HWP39L_computer-keyboard_016.jpg;6;9;0.8892822861671448;0.0020037854555994272;0.8892822861671448;0.0014539348194375634;0.022820323705673218;0.00047044301754795015;9.810429037315771e-05;0.0001803684572223574;0.02159501053392887;0.0020037854555994272;0.0011267702793702483;0.060968950390815735;0.8892822861671448
SVZP_HWP39L_computer-keyboard_017.jpg;6;2;0.808977484703064;0.10014031827449799;0.808977484703064;0.031579092144966125;0.001777957077138126;0.808977484703064;0.002000929554924369;0.017969423905014992;0.0016480134800076485;0.10014031827449799;0.020763779059052467;0.013164998032152653;0.0019779950380325317
SVZP_HWP39L_computer-keyboard_018.jpg;6;8;0.278592973947525;0.06347140669822693;0.278592973947525;0.1081547662615776;0.05478231981396675;0.019965089857578278;0.12912417948246002;0.031791411340236664;0.0436735637485981;0.06347140669822693;0.0049340915866196156;0.278592973947525;0.2655102014541626
SVZP_HWP39L_computer-keyboard_019.jpg;6;8;0.2252473086118698;0.03433223068714142;0.2252473086118698;0.11399368941783905;0.1637508124113083;0.15126845240592957;0.009553634561598301;0.019711554050445557;0.10816224664449692;0.03433223068714142;0.0036682183854281902;0.2252473086118698;0.17031197249889374
SVZP_HWP39L_computer-keyboard_020.jpg;6;5;0.6238775849342346;0.036249805241823196;0.6238775849342346;0.09141014516353607;0.10789350420236588;0.04657513275742531;0.006251242943108082;0.008288204669952393;0.6238775849342346;0.036249805241823196;0.0034377952106297016;0.034544579684734344;0.04147203639149666
SVZP_HWP39L_computer-keyboard_021.jpg;6;6;0.8028340935707092;0.8028340935707092;0.8028340935707092;0.001242020633071661;0.03199752792716026;0.14629235863685608;9.835569653660059e-05;0.008819865994155407;0.0042949253693223;0.8028340935707092;0.003043508157134056;9.352911001769826e-05;0.0012839201372116804
SVZP_HWP39L_computer-keyboard_022.jpg;6;6;0.9979662895202637;0.9979662895202637;0.9979662895202637;7.810821261955425e-05;0.00017755446606315672;0.0016801608726382256;2.099359790008748e-06;1.4600908798456658e-05;1.3470396879711188e-05;0.9979662895202637;3.062958785449155e-05;1.420349690306466e-05;2.2844182240078226e-05
SVZP_HWP39L_computer-keyboard_023.jpg;6;9;0.28695082664489746;0.10997091978788376;0.28695082664489746;0.01345792319625616;0.2195795327425003;0.03645513579249382;0.00828600861132145;0.009941603057086468;0.07273299992084503;0.10997091978788376;0.028032904490828514;0.21459214389324188;0.28695082664489746
SVZP_HWP39L_computer-keyboard_024.jpg;6;6;0.9212201833724976;0.9212201833724976;0.9212201833724976;0.00017646371270529926;0.049864985048770905;0.025288250297307968;0.002848266623914242;2.3253201675288437e-07;3.475959965726361e-05;0.9212201833724976;0.0005549474735744298;7.630705312067221e-08;1.1763680959120393e-05
SVZP_HWP39L_computer-keyboard_025.jpg;6;2;0.9770843386650085;0.0006006969488225877;0.9770843386650085;0.0047702365554869175;0.002930928487330675;0.9770843386650085;0.00010830084647750482;0.00023941312974784523;0.0014064115239307284;0.0006006969488225877;0.0010433021234348416;0.002519904403015971;0.009296434000134468
SVZP_HWP39L_computer-keyboard_026.jpg;6;2;0.935421884059906;0.0019978578202426434;0.935421884059906;0.002963027451187372;0.035507187247276306;0.935421884059906;0.00010714714881032705;0.0005611625965684652;0.00016313359083142132;0.0019978578202426434;0.001706286333501339;0.0027955486439168453;0.018776724115014076
SVZP_HWP39L_computer-keyboard_027.jpg;6;1;0.6111907362937927;0.09437926858663559;0.6111907362937927;0.06891946494579315;0.6111907362937927;0.1475898176431656;0.019186874851584435;0.000713549496140331;0.007749965414404869;0.09437926858663559;0.00802311860024929;0.02603708580136299;0.01621013693511486
SVZP_HWP39L_computer-keyboard_028.jpg;6;0;0.5201374888420105;0.0001687271287664771;0.5201374888420105;0.5201374888420105;0.00047747723874635994;0.33173975348472595;0.0803464725613594;0.05964028090238571;0.0016233505448326468;0.0001687271287664771;0.004010810051113367;0.0017966692103073;5.903086275793612e-05
SVZP_HWP39L_computer-keyboard_029.jpg;6;3;0.4312995970249176;0.026396941393613815;0.4312995970249176;0.15841230750083923;0.019093798473477364;0.01674678362905979;0.4312995970249176;0.02574082463979721;0.2545613944530487;0.026396941393613815;0.058500755578279495;0.0042187804356217384;0.005028852727264166
SVZP_HWP39L_computer-keyboard_030.jpg;6;3;0.28002476692199707;0.004453302826732397;0.28002476692199707;0.03613896295428276;0.24343246221542358;0.21688519418239594;0.28002476692199707;0.0008862747927196324;0.0028280820697546005;0.004453302826732397;0.009978420101106167;0.0014187803026288748;0.20395375788211823
SVZP_HWP39L_computer-keyboard_031.jpg;6;2;0.4385450780391693;0.23120395839214325;0.4385450780391693;0.02737686038017273;0.10759375989437103;0.4385450780391693;0.000992563203908503;0.022511880844831467;0.0019301915308460593;0.23120395839214325;0.1447097808122635;0.020899713039398193;0.004236145876348019
SVZP_HWP39L_mouse_001.jpg;7;5;0.2644076645374298;0.0147595489397645;0.2644076645374298;0.08892518281936646;0.23532222211360931;0.039426039904356;0.0005680635804310441;0.03124179318547249;0.2644076645374298;0.17903085052967072;0.0147595489397645;0.029627228155732155;0.11669141054153442
SVZP_HWP39L_mouse_002.jpg;7;4;0.7189599871635437;0.012078563682734966;0.7189599871635437;0.005494242068380117;0.030539413914084435;0.013117303140461445;0.0006271853926591575;0.7189599871635437;0.08158721029758453;0.002212146995589137;0.012078563682734966;0.01642114482820034;0.11896290630102158
SVZP_HWP39L_mouse_003.jpg;7;9;0.2289411723613739;0.017328059300780296;0.2289411723613739;0.22512543201446533;0.00374156073667109;0.06959716230630875;0.018873101100325584;0.033883072435855865;0.22161829471588135;0.08014687150716782;0.017328059300780296;0.10074532777070999;0.2289411723613739
SVZP_HWP39L_mouse_004.jpg;7;9;0.4882121682167053;0.004965652246028185;0.4882121682167053;0.019154470413923264;0.008538614958524704;0.1812276393175125;0.06052615866065025;0.010579098016023636;0.2097621113061905;0.012515544891357422;0.004965652246028185;0.004518596455454826;0.4882121682167053
SVZP_HWP39L_mouse_005.jpg;7;7;0.993454098701477;0.993454098701477;0.993454098701477;3.0041006539249793e-05;0.00024341883545275778;8.58631574374158e-06;3.3013559459504904e-06;1.5813448044355027e-05;1.1324935258016922e-05;0.005407819524407387;0.993454098701477;0.00015116210852283984;0.0006744376150891185
SVZP_HWP39L_mouse_006.jpg;7;7;0.49158430099487305;0.49158430099487305;0.49158430099487305;0.00137453549541533;0.005414046812802553;0.09654232114553452;0.004939824342727661;0.0036036379169672728;0.35238415002822876;0.004444838967174292;0.49158430099487305;0.004752770997583866;0.03495952486991882
SVZP_HWP39L_mouse_007.jpg;7;7;0.9712708592414856;0.9712708592414856;0.9712708592414856;0.005994806066155434;0.0008822729578241706;0.0044488729909062386;0.0007795675774104893;0.002228123601526022;0.0015113797271624207;0.004668381065130234;0.9712708592414856;0.000637622142676264;0.007578007876873016
SVZP_HWP39L_mouse_008.jpg;7;7;0.9802743792533875;0.9802743792533875;0.9802743792533875;0.0008762280340306461;0.0001310069055762142;0.015830038115382195;7.346252914430806e-06;0.0009205676033161581;0.0006778517854399979;0.00046705245040357113;0.9802743792533875;0.0005887841107323766;0.00022676496882922947
SVZP_HWP39L_mouse_009.jpg;7;4;0.24468007683753967;0.05709240958094597;0.24468007683753967;0.011166222393512726;0.16601034998893738;0.1221071407198906;0.23473235964775085;0.24468007683753967;0.07195920497179031;0.016513602808117867;0.05709240958094597;0.056990381330251694;0.018748261034488678
SVZP_HWP39L_mouse_010.jpg;7;3;0.4743102788925171;0.06445732712745667;0.4743102788925171;0.0064168935641646385;0.06444964557886124;0.046214014291763306;0.4743102788925171;0.003038132330402732;0.0791347548365593;0.09803228825330734;0.06445732712745667;0.02659936435520649;0.1373472958803177
SVZP_HWP39L_mouse_011.jpg;7;4;0.37941768765449524;0.3783016800880432;0.37941768765449524;0.00038932994357310236;0.05298212543129921;0.05264785885810852;0.0005485272267833352;0.37941768765449524;0.11468891054391861;0.0004228874167893082;0.3783016800880432;0.0016249148175120354;0.018976015970110893
SVZP_HWP39L_mouse_012.jpg;7;7;0.3249812424182892;0.3249812424182892;0.3249812424182892;0.00857117585837841;0.023408642038702965;0.0036566504277288914;0.00027607521042227745;0.11260873824357986;0.24678854644298553;0.023493299260735512;0.3249812424182892;0.16902782022953033;0.08718782663345337
SVZP_HWP39L_mouse_013.jpg;7;5;0.6877884864807129;0.014195193536579609;0.6877884864807129;0.0005603383760899305;0.00900240894407034;0.16674281656742096;0.0017044197302311659;0.10870586335659027;0.6877884864807129;0.001869942294433713;0.014195193536579609;0.0029716112185269594;0.006458888296037912
SVZP_HWP39L_mouse_014.jpg;7;9;0.5378634929656982;0.2796303927898407;0.5378634929656982;0.01798655465245247;0.00487773260101676;0.12162990123033524;0.0003079943126067519;0.009599115699529648;0.022843722254037857;0.003120656358078122;0.2796303927898407;0.0021404330618679523;0.5378634929656982
SVZP_HWP39L_mouse_015.jpg;7;1;0.37639838457107544;0.07633763551712036;0.37639838457107544;0.15037837624549866;0.37639838457107544;0.019769813865423203;0.10656566917896271;0.13554464280605316;0.007311135996133089;0.00272578839212656;0.07633763551712036;0.05104382708668709;0.07392469048500061
SVZP_HWP39L_mouse_016.jpg;7;4;0.3240276873111725;0.08579812943935394;0.3240276873111725;0.057537928223609924;0.10242205858230591;0.20605479180812836;0.0017030651215463877;0.3240276873111725;0.1168602854013443;0.0038910747971385717;0.08579812943935394;0.012658387422561646;0.08904657512903214
SVZP_HWP39L_mouse_017.jpg;7;4;0.4283945858478546;0.0471460334956646;0.4283945858478546;0.01157886441797018;0.0007121163653209805;0.16824445128440857;0.003130373079329729;0.4283945858478546;0.004260918125510216;0.011673697270452976;0.0471460334956646;0.01065087877213955;0.3142080008983612
SVZP_HWP39L_mouse_018.jpg;7;5;0.7274835705757141;0.18024852871894836;0.7274835705757141;0.007518131751567125;0.008695618249475956;0.023491865023970604;0.0007253984222188592;0.03210823982954025;0.7274835705757141;0.01486837025731802;0.18024852871894836;0.0040891943499445915;0.0007710078498348594
SVZP_HWP39L_mouse_019.jpg;7;4;0.9656237363815308;0.01703648641705513;0.9656237363815308;0.0008351357537321746;0.001106306561268866;9.230859723174945e-05;0.0011625835904851556;0.9656237363815308;0.0045703682117164135;0.003957780543714762;0.01703648641705513;9.198802581522614e-05;0.005523306783288717
SVZP_HWP39L_mouse_020.jpg;7;9;0.4655265510082245;0.23006737232208252;0.4655265510082245;0.0142508614808321;0.013470599427819252;0.00823716726154089;0.05910990759730339;0.005900709889829159;0.1780259758234024;0.01063481718301773;0.23006737232208252;0.01477605290710926;0.4655265510082245
SVZP_HWP39L_mouse_021.jpg;7;6;0.3594491183757782;0.1771741807460785;0.3594491183757782;0.11260543763637543;0.047174859791994095;0.167979434132576;0.006843132898211479;0.004270697012543678;0.012663518078625202;0.3594491183757782;0.1771741807460785;0.0025374400429427624;0.10930214077234268
SVZP_HWP39L_mouse_022.jpg;7;9;0.5791771411895752;0.15116634964942932;0.5791771411895752;0.04527891427278519;0.012795734219253063;0.004290382377803326;0.011576012708246708;0.027645455673336983;0.047885969281196594;0.11626756936311722;0.15116634964942932;0.003916528075933456;0.5791771411895752
SVZP_HWP39L_mouse_023.jpg;7;9;0.4300224483013153;0.0016843619523569942;0.4300224483013153;0.04897799342870712;0.09240467101335526;0.006124234292656183;0.3587592840194702;0.007482609245926142;0.016284937039017677;0.011716865934431553;0.0016843619523569942;0.02654261700809002;0.4300224483013153
SVZP_HWP39L_mouse_024.jpg;7;7;0.9901875853538513;0.9901875853538513;0.9901875853538513;5.074786713521462e-06;0.00019962905207648873;0.0002274644939461723;4.985001851309789e-06;0.000592153868637979;0.00035618303809314966;0.00012910917575936764;0.9901875853538513;0.0015198547625914216;0.00677803810685873
SVZP_HWP39L_mouse_025.jpg;7;9;0.6787823438644409;0.001674532308243215;0.6787823438644409;0.00036552920937538147;0.000991778913885355;0.001338816829957068;0.00027927456540055573;0.0006954880664125085;0.0035739149898290634;0.0004513560561463237;0.001674532308243215;0.31184688210487366;0.6787823438644409
SVZP_HWP39L_mouse_026.jpg;7;6;0.6208766102790833;0.00993830244988203;0.6208766102790833;0.040850698947906494;0.04689972847700119;0.20181338489055634;0.012860503047704697;0.003645408432930708;0.02988477237522602;0.6208766102790833;0.00993830244988203;0.015373009257018566;0.017857680097222328
SVZP_HWP39L_mouse_027.jpg;7;9;0.40316659212112427;0.05817651376128197;0.40316659212112427;0.0603833943605423;0.09387857466936111;0.035659801214933395;0.0023947979789227247;0.09580221772193909;0.015518546104431152;0.2045188546180725;0.05817651376128197;0.03050079382956028;0.40316659212112427
SVZP_HWP39L_mouse_028.jpg;7;5;0.46361279487609863;0.0004426332307048142;0.46361279487609863;0.012541106902062893;0.002836013911291957;0.0038032811135053635;0.00021551451936829835;0.0012423322768881917;0.46361279487609863;0.007218298967927694;0.0004426332307048142;0.42333441972732544;0.08475353568792343
SVZP_HWP39L_mouse_029.jpg;7;9;0.822889506816864;0.0010499662021175027;0.822889506816864;0.014593604020774364;0.01816430315375328;0.00022988024284131825;0.006264437455683947;0.007096852175891399;0.05729313939809799;0.01649739220738411;0.0010499662021175027;0.05592094734311104;0.822889506816864
SVZP_HWP39L_mouse_030.jpg;7;9;0.767635703086853;0.049940094351768494;0.767635703086853;0.001924215699546039;0.0005365277756936848;0.0019091485301032662;0.00023090190370567143;0.013385970145463943;0.038001082837581635;0.12635114789009094;0.049940094351768494;8.523774886270985e-05;0.767635703086853
SVZP_HWP39L_mouse_031.jpg;7;0;0.4683213233947754;0.014292175881564617;0.4683213233947754;0.4683213233947754;0.0028462731279432774;0.050706297159194946;0.00010038548498414457;0.003537615528330207;0.0005584297468885779;0.003006407991051674;0.014292175881564617;0.021378912031650543;0.4352521300315857
SVZP_HWP39L_mouse_032.jpg;7;1;0.30228471755981445;0.026369819417595863;0.30228471755981445;0.003098671790212393;0.30228471755981445;0.0035805494990199804;0.003213099669665098;0.0013235153164714575;0.15793795883655548;0.10028857737779617;0.026369819417595863;0.25342777371406555;0.14847540855407715
SVZP_HWP39L_mouse_033.jpg;7;5;0.7558962106704712;0.0035916040651500225;0.7558962106704712;0.027741635218262672;0.007765036076307297;0.026500895619392395;0.0020099766552448273;0.1121661365032196;0.7558962106704712;0.012578549794852734;0.0035916040651500225;0.023434851318597794;0.028315147385001183
SVZP_HWP39L_mouse_034.jpg;7;9;0.7487921714782715;0.027524862438440323;0.7487921714782715;0.06613796204328537;0.10941364616155624;0.013872700743377209;0.005534842610359192;0.00957576185464859;0.005551357287913561;0.009324930608272552;0.027524862438440323;0.0042717731557786465;0.7487921714782715
SVZP_HWP39L_mouse_035.jpg;7;6;0.38333579897880554;0.026326265186071396;0.38333579897880554;0.013710705563426018;0.014414394274353981;0.017151890322566032;0.002003259491175413;0.0065153525210917;0.2843998670578003;0.38333579897880554;0.026326265186071396;0.1860472857952118;0.06609521061182022
SVZP_HWP39L_mouse_036.jpg;7;2;0.49040839076042175;0.00040475395508110523;0.49040839076042175;0.0018333259504288435;0.016462065279483795;0.49040839076042175;0.0089908791705966;0.337100625038147;0.03246442228555679;0.006336929276585579;0.00040475395508110523;0.06611581146717072;0.039882879704236984
SVZP_HWP39L_mouse_037.jpg;7;3;0.47761693596839905;0.0019529872806742787;0.47761693596839905;0.11462274938821793;0.002463553100824356;0.024807531386613846;0.47761693596839905;0.09117542952299118;0.012795427814126015;0.24854598939418793;0.0019529872806742787;0.0002949008485302329;0.025724435225129128
SVZP_HWP39L_mouse_038.jpg;7;2;0.4887763261795044;0.10907450318336487;0.4887763261795044;0.0089799202978611;0.016022024676203728;0.4887763261795044;0.015233505517244339;0.01359742321074009;0.0016730779316276312;0.341871976852417;0.10907450318336487;0.003247281536459923;0.001523949089460075
SVZP_HWP39L_mouse_039.jpg;7;0;0.49107280373573303;0.17549367249011993;0.49107280373573303;0.49107280373573303;0.006046473514288664;0.21097403764724731;0.005550773348659277;0.008463490754365921;0.003038731636479497;0.08791439980268478;0.17549367249011993;0.00014975049998611212;0.011295793578028679
SVZP_HWP39L_mouse_040.jpg;7;0;0.884977400302887;0.009824790060520172;0.884977400302887;0.884977400302887;0.0003955425345338881;0.0002214848791481927;0.0035525455605238676;0.07079750299453735;0.017464693635702133;0.0005443801055662334;0.009824790060520172;0.003757854923605919;0.008463752456009388
SVZP_HWP39L_mouse_041.jpg;7;9;0.9019437432289124;0.0005581715377047658;0.9019437432289124;0.05113569274544716;0.0006933293770998716;0.0368649959564209;0.00020809027773793787;0.0021649121772497892;0.0047500948421657085;0.0001220620542881079;0.0005581715377047658;0.001558896736241877;0.9019437432289124
SVZP_HWP39L_mouse_042.jpg;7;0;0.546309769153595;0.009345481172204018;0.546309769153595;0.546309769153595;0.03084978461265564;0.0037166241090744734;0.021046916022896767;0.03742105886340141;0.01318132784217596;0.03880852833390236;0.009345481172204018;0.00697281863540411;0.2923477590084076
SVZP_HWP39L_notebook_001.jpg;1;1;0.717422604560852;0.717422604560852;0.717422604560852;0.023845380172133446;0.717422604560852;0.0013125879922881722;0.0010334928520023823;0.0038939500227570534;0.014417792670428753;0.04814084619283676;0.00603396724909544;0.07092297822237015;0.11297638714313507
SVZP_HWP39L_notebook_002.jpg;1;8;0.36739209294319153;0.09280437231063843;0.36739209294319153;0.1533304899930954;0.09280437231063843;0.0845467820763588;0.0056005315855145454;0.003953644540160894;0.001702755456790328;0.06254159659147263;0.07174577564001083;0.36739209294319153;0.15638194978237152
SVZP_HWP39L_notebook_003.jpg;1;1;0.6929242014884949;0.6929242014884949;0.6929242014884949;0.0017612790688872337;0.6929242014884949;0.0026618207339197397;0.0003552626585587859;0.0006306492141447961;0.0012815594673156738;0.08427289873361588;0.005615705158561468;0.2091454714536667;0.0013511029537767172
SVZP_HWP39L_notebook_004.jpg;1;9;0.9024972319602966;0.07495896518230438;0.9024972319602966;0.0003262794634792954;0.07495896518230438;0.005594502203166485;2.0595874957507476e-05;0.0006454981630668044;0.0004165432183071971;0.0004750628140754998;0.013272725977003574;0.0017925649881362915;0.9024972319602966
SVZP_HWP39L_notebook_005.jpg;1;1;0.9822654724121094;0.9822654724121094;0.9822654724121094;2.7688076443155296e-05;0.9822654724121094;1.724538378766738e-05;1.4210024346539285e-05;3.0769544991926523e-06;0.00014552091306541115;0.0018584970384836197;0.0019469574326649308;0.013409212231636047;0.00031222874531522393
SVZP_HWP39L_notebook_006.jpg;1;8;0.649330735206604;0.05046207085251808;0.649330735206604;0.0003339025133755058;0.05046207085251808;0.02553168684244156;0.00012473978858906776;0.021298900246620178;0.019693877547979355;0.010661647655069828;0.04872415214776993;0.649330735206604;0.17383834719657898
SVZP_HWP39L_notebook_007.jpg;1;6;0.263750284910202;0.101772241294384;0.263750284910202;0.14366009831428528;0.101772241294384;0.0063941278494894505;0.003915001638233662;0.02512296847999096;0.020897459238767624;0.263750284910202;0.13844193518161774;0.20009949803352356;0.09594646096229553
SVZP_HWP39L_notebook_008.jpg;1;5;0.7616748213768005;0.014334918931126595;0.7616748213768005;0.006652256939560175;0.014334918931126595;0.1124185249209404;0.019121693447232246;0.012720015831291676;0.7616748213768005;0.0010929013369604945;0.00780115183442831;0.00032520751119591296;0.06385862082242966
SVZP_HWP39L_notebook_009.jpg;1;9;0.30764445662498474;0.055559027940034866;0.30764445662498474;0.002155702793970704;0.055559027940034866;0.00997645128518343;0.005239144433289766;0.00012594403233379126;0.04359422251582146;0.29180043935775757;0.005845960229635239;0.27805858850479126;0.30764445662498474
SVZP_HWP39L_notebook_010.jpg;1;5;0.7837190628051758;0.031151317059993744;0.7837190628051758;0.00034792907536029816;0.031151317059993744;0.008704808540642262;0.0020290170796215534;0.002065184758976102;0.7837190628051758;0.052535027265548706;0.0007920113275758922;0.06548716872930527;0.05316850170493126
SVZP_HWP39L_notebook_011.jpg;1;1;0.9640982151031494;0.9640982151031494;0.9640982151031494;4.8359634092776105e-05;0.9640982151031494;4.557791180559434e-05;0.00010275952081428841;0.013469300232827663;0.0001877645991044119;0.0037704589776694775;0.0018145833164453506;0.016417652368545532;4.533246828941628e-05
SVZP_HWP39L_notebook_012.jpg;1;1;0.7714835405349731;0.7714835405349731;0.7714835405349731;0.00019123991660308093;0.7714835405349731;0.004873224534094334;0.00010710260539781302;6.88300933688879e-05;0.00018055296095553786;0.021668732166290283;0.004929104819893837;0.19646590948104858;3.179936175001785e-05
SVZP_HWP39L_notebook_013.jpg;1;8;0.5122000575065613;0.06956969201564789;0.5122000575065613;0.2021656483411789;0.06956969201564789;0.005143442191183567;0.019438887014985085;0.0034660506062209606;0.09994267672300339;0.019323110580444336;0.026716357097029686;0.5122000575065613;0.04203411564230919
SVZP_HWP39L_notebook_014.jpg;1;8;0.4253706932067871;0.15668849647045135;0.4253706932067871;0.0018587373197078705;0.15668849647045135;0.01212711539119482;0.0006934947450645268;0.002168423030525446;0.19928820431232452;0.10622160881757736;0.009576349519193172;0.4253706932067871;0.0860067829489708
SVZP_HWP39L_notebook_015.jpg;1;5;0.43199586868286133;0.026728659868240356;0.43199586868286133;0.06629481166601181;0.026728659868240356;0.004138662945479155;0.10323091596364975;0.00012406246969476342;0.43199586868286133;0.013834462501108646;0.002037376631051302;0.2651910185813904;0.08642417937517166
SVZP_HWP39L_notebook_016.jpg;1;2;0.8963004946708679;0.010674472898244858;0.8963004946708679;0.017964273691177368;0.010674472898244858;0.8963004946708679;0.0007791263051331043;0.006102772429585457;0.00032055762130767107;0.0005517540848813951;0.04511153697967529;8.269362297141925e-06;0.02218678779900074
SVZP_HWP39L_notebook_017.jpg;1;6;0.4368422329425812;0.2632845640182495;0.4368422329425812;0.012169335037469864;0.2632845640182495;0.08471447974443436;0.0023324715439230204;0.0006764272693544626;0.005159383174031973;0.4368422329425812;0.014782092534005642;0.0177235696464777;0.1623154580593109
SVZP_HWP39L_notebook_018.jpg;1;1;0.5235679745674133;0.5235679745674133;0.5235679745674133;0.0007756579434499145;0.5235679745674133;0.006085315253585577;0.0004729953652713448;0.0010409842943772674;0.00023521188995800912;0.023131955415010452;0.0009496574639342725;0.4396187961101532;0.004121392033994198
SVZP_HWP39L_notebook_019.jpg;1;4;0.4213581085205078;0.21059425175189972;0.4213581085205078;0.10185149312019348;0.21059425175189972;0.002219413174316287;8.063926361501217e-05;0.4213581085205078;0.00015345265273936093;0.02810753881931305;0.1651608645915985;0.03979281708598137;0.030681446194648743
SVZP_HWP39L_notebook_020.jpg;1;4;0.5803429484367371;0.012093792669475079;0.5803429484367371;0.11279283463954926;0.012093792669475079;0.1022823229432106;0.004138927441090345;0.5803429484367371;0.04554366692900658;0.012931127101182938;0.006906012538820505;0.020271938294172287;0.10269640386104584
SVZP_HWP39L_notebook_021.jpg;1;9;0.8799116015434265;0.025406399741768837;0.8799116015434265;0.02391970530152321;0.025406399741768837;0.0023293185513466597;0.009687194600701332;0.0019410987151786685;0.0021818354725837708;0.010099222883582115;0.01755271479487419;0.026970921084284782;0.8799116015434265
SVZP_HWP39L_notebook_022.jpg;1;5;0.7811161875724792;0.0017161853611469269;0.7811161875724792;0.003099107416346669;0.0017161853611469269;0.09075939655303955;0.003528843866661191;7.14933339622803e-05;0.7811161875724792;0.013268617913126945;0.058932967483997345;0.000432136032031849;0.04707520827651024
SVZP_HWP39L_notebook_023.jpg;1;8;0.25469499826431274;0.19217757880687714;0.25469499826431274;0.03021581470966339;0.19217757880687714;0.02504931204020977;0.001600144081749022;0.0006761241820640862;0.025127394124865532;0.18145038187503815;0.08412348479032516;0.25469499826431274;0.20488476753234863
SVZP_HWP39L_notebook_024.jpg;1;9;0.6372292637825012;0.013672116212546825;0.6372292637825012;0.002131234621629119;0.013672116212546825;0.002465517958626151;0.00204081111587584;0.00010181483958149329;0.19480518996715546;0.006088630761951208;0.03774402290582657;0.10372145473957062;0.6372292637825012
